image_id,image_path,label_path,year,width,height,resolution,n_objects,has_milco,has_nombo,image_category
0022_2017,data\raw\2017\2017\0022_2017.jpg,data\raw\2017\2017\0022_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0058_2010,data\raw\2010\2010\0058_2010.jpg,data\raw\2010\2010\0058_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0012_2018,data\raw\2018\2018\0012_2018.jpg,data\raw\2018\2018\0012_2018.txt,2018,416,416,416x416,0,False,False,empty
0537_2018,data\raw\2018\2018\0537_2018.jpg,data\raw\2018\2018\0537_2018.txt,2018,416,416,416x416,0,False,False,empty
0052_2017,data\raw\2017\2017\0052_2017.jpg,data\raw\2017\2017\0052_2017.txt,2017,416,416,416x416,0,False,False,empty
0017_2017,data\raw\2017\2017\0017_2017.jpg,data\raw\2017\2017\0017_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0155_2018,data\raw\2018\2018\0155_2018.jpg,data\raw\2018\2018\0155_2018.txt,2018,416,416,416x416,0,False,False,empty
0092_2010,data\raw\2010\2010\0092_2010.jpg,data\raw\2010\2010\0092_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0306_2018,data\raw\2018\2018\0306_2018.jpg,data\raw\2018\2018\0306_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0036_2017,data\raw\2017\2017\0036_2017.jpg,data\raw\2017\2017\0036_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0020_2010,data\raw\2010\2010\0020_2010.jpg,data\raw\2010\2010\0020_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0557_2018,data\raw\2018\2018\0557_2018.jpg,data\raw\2018\2018\0557_2018.txt,2018,416,416,416x416,0,False,False,empty
0544_2018,data\raw\2018\2018\0544_2018.jpg,data\raw\2018\2018\0544_2018.txt,2018,416,416,416x416,0,False,False,empty
0033_2015,data\raw\2015\2015\0033_2015.jpg,data\raw\2015\2015\0033_2015.txt,2015,416,416,416x416,3,True,True,mixed
0058_2018,data\raw\2018\2018\0058_2018.jpg,data\raw\2018\2018\0058_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0048_2021,data\raw\2021\2021\0048_2021.jpg,data\raw\2021\2021\0048_2021.txt,2021,416,416,416x416,0,False,False,empty
0285_2018,data\raw\2018\2018\0285_2018.jpg,data\raw\2018\2018\0285_2018.txt,2018,1024,1024,1024x1024,1,False,True,nombo_only
0317_2010,data\raw\2010\2010\0317_2010.jpg,data\raw\2010\2010\0317_2010.txt,2010,1024,1024,1024x1024,1,False,True,nombo_only
0238_2018,data\raw\2018\2018\0238_2018.jpg,data\raw\2018\2018\0238_2018.txt,2018,416,416,416x416,0,False,False,empty
0226_2018,data\raw\2018\2018\0226_2018.jpg,data\raw\2018\2018\0226_2018.txt,2018,416,416,416x416,0,False,False,empty
0115_2018,data\raw\2018\2018\0115_2018.jpg,data\raw\2018\2018\0115_2018.txt,2018,416,416,416x416,0,False,False,empty
0093_2015,data\raw\2015\2015\0093_2015.jpg,data\raw\2015\2015\0093_2015.txt,2015,1024,1024,1024x1024,1,True,False,milco_only
0363_2018,data\raw\2018\2018\0363_2018.jpg,data\raw\2018\2018\0363_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0224_2010,data\raw\2010\2010\0224_2010.jpg,data\raw\2010\2010\0224_2010.txt,2010,416,416,416x416,0,False,False,empty
0460_2018,data\raw\2018\2018\0460_2018.jpg,data\raw\2018\2018\0460_2018.txt,2018,416,416,416x416,3,False,True,nombo_only
0325_2010,data\raw\2010\2010\0325_2010.jpg,data\raw\2010\2010\0325_2010.txt,2010,416,416,416x416,2,True,True,mixed
0347_2018,data\raw\2018\2018\0347_2018.jpg,data\raw\2018\2018\0347_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0020_2021,data\raw\2021\2021\0020_2021.jpg,data\raw\2021\2021\0020_2021.txt,2021,416,416,416x416,2,True,False,milco_only
0509_2018,data\raw\2018\2018\0509_2018.jpg,data\raw\2018\2018\0509_2018.txt,2018,416,416,416x416,0,False,False,empty
0019_2010,data\raw\2010\2010\0019_2010.jpg,data\raw\2010\2010\0019_2010.txt,2010,416,416,416x416,0,False,False,empty
0058_2017,data\raw\2017\2017\0058_2017.jpg,data\raw\2017\2017\0058_2017.txt,2017,416,416,416x416,0,False,False,empty
0355_2018,data\raw\2018\2018\0355_2018.jpg,data\raw\2018\2018\0355_2018.txt,2018,416,416,416x416,0,False,False,empty
0051_2017,data\raw\2017\2017\0051_2017.jpg,data\raw\2017\2017\0051_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0065_2015,data\raw\2015\2015\0065_2015.jpg,data\raw\2015\2015\0065_2015.txt,2015,1024,1024,1024x1024,5,True,True,mixed
0139_2018,data\raw\2018\2018\0139_2018.jpg,data\raw\2018\2018\0139_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0255_2010,data\raw\2010\2010\0255_2010.jpg,data\raw\2010\2010\0255_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0541_2018,data\raw\2018\2018\0541_2018.jpg,data\raw\2018\2018\0541_2018.txt,2018,416,416,416x416,0,False,False,empty
0005_2017,data\raw\2017\2017\0005_2017.jpg,data\raw\2017\2017\0005_2017.txt,2017,416,416,416x416,1,True,False,milco_only
0007_2018,data\raw\2018\2018\0007_2018.jpg,data\raw\2018\2018\0007_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0072_2018,data\raw\2018\2018\0072_2018.jpg,data\raw\2018\2018\0072_2018.txt,2018,416,416,416x416,0,False,False,empty
0023_2017,data\raw\2017\2017\0023_2017.jpg,data\raw\2017\2017\0023_2017.txt,2017,416,416,416x416,0,False,False,empty
0037_2015,data\raw\2015\2015\0037_2015.jpg,data\raw\2015\2015\0037_2015.txt,2015,1024,1024,1024x1024,1,True,False,milco_only
0106_2015,data\raw\2015\2015\0106_2015.jpg,data\raw\2015\2015\0106_2015.txt,2015,416,416,416x416,3,True,True,mixed
0213_2010,data\raw\2010\2010\0213_2010.jpg,data\raw\2010\2010\0213_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0188_2018,data\raw\2018\2018\0188_2018.jpg,data\raw\2018\2018\0188_2018.txt,2018,416,416,416x416,0,False,False,empty
0089_2018,data\raw\2018\2018\0089_2018.jpg,data\raw\2018\2018\0089_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0093_2018,data\raw\2018\2018\0093_2018.jpg,data\raw\2018\2018\0093_2018.txt,2018,416,416,416x416,0,False,False,empty
0209_2010,data\raw\2010\2010\0209_2010.jpg,data\raw\2010\2010\0209_2010.txt,2010,416,416,416x416,0,False,False,empty
0177_2018,data\raw\2018\2018\0177_2018.jpg,data\raw\2018\2018\0177_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0523_2018,data\raw\2018\2018\0523_2018.jpg,data\raw\2018\2018\0523_2018.txt,2018,416,416,416x416,0,False,False,empty
0003_2021,data\raw\2021\2021\0003_2021.jpg,data\raw\2021\2021\0003_2021.txt,2021,416,416,416x416,2,True,False,milco_only
0235_2010,data\raw\2010\2010\0235_2010.jpg,data\raw\2010\2010\0235_2010.txt,2010,416,416,416x416,0,False,False,empty
0182_2018,data\raw\2018\2018\0182_2018.jpg,data\raw\2018\2018\0182_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0218_2018,data\raw\2018\2018\0218_2018.jpg,data\raw\2018\2018\0218_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0172_2018,data\raw\2018\2018\0172_2018.jpg,data\raw\2018\2018\0172_2018.txt,2018,416,416,416x416,0,False,False,empty
0041_2021,data\raw\2021\2021\0041_2021.jpg,data\raw\2021\2021\0041_2021.txt,2021,416,416,416x416,1,True,False,milco_only
0067_2017,data\raw\2017\2017\0067_2017.jpg,data\raw\2017\2017\0067_2017.txt,2017,1024,1024,1024x1024,1,False,True,nombo_only
0326_2010,data\raw\2010\2010\0326_2010.jpg,data\raw\2010\2010\0326_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0032_2017,data\raw\2017\2017\0032_2017.jpg,data\raw\2017\2017\0032_2017.txt,2017,416,416,416x416,0,False,False,empty
0083_2018,data\raw\2018\2018\0083_2018.jpg,data\raw\2018\2018\0083_2018.txt,2018,416,416,416x416,1,False,True,nombo_only
0031_2015,data\raw\2015\2015\0031_2015.jpg,data\raw\2015\2015\0031_2015.txt,2015,1024,1024,1024x1024,1,True,False,milco_only
0100_2010,data\raw\2010\2010\0100_2010.jpg,data\raw\2010\2010\0100_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0012_2021,data\raw\2021\2021\0012_2021.jpg,data\raw\2021\2021\0012_2021.txt,2021,416,416,416x416,2,True,False,milco_only
0006_2018,data\raw\2018\2018\0006_2018.jpg,data\raw\2018\2018\0006_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0470_2018,data\raw\2018\2018\0470_2018.jpg,data\raw\2018\2018\0470_2018.txt,2018,416,416,416x416,0,False,False,empty
0025_2010,data\raw\2010\2010\0025_2010.jpg,data\raw\2010\2010\0025_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0123_2018,data\raw\2018\2018\0123_2018.jpg,data\raw\2018\2018\0123_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0231_2010,data\raw\2010\2010\0231_2010.jpg,data\raw\2010\2010\0231_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0268_2018,data\raw\2018\2018\0268_2018.jpg,data\raw\2018\2018\0268_2018.txt,2018,1024,1024,1024x1024,1,False,True,nombo_only
0436_2018,data\raw\2018\2018\0436_2018.jpg,data\raw\2018\2018\0436_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0003_2010,data\raw\2010\2010\0003_2010.jpg,data\raw\2010\2010\0003_2010.txt,2010,416,416,416x416,0,False,False,empty
0010_2021,data\raw\2021\2021\0010_2021.jpg,data\raw\2021\2021\0010_2021.txt,2021,416,416,416x416,3,True,False,milco_only
0090_2015,data\raw\2015\2015\0090_2015.jpg,data\raw\2015\2015\0090_2015.txt,2015,1024,1024,1024x1024,7,True,True,mixed
0188_2010,data\raw\2010\2010\0188_2010.jpg,data\raw\2010\2010\0188_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0265_2018,data\raw\2018\2018\0265_2018.jpg,data\raw\2018\2018\0265_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0343_2010,data\raw\2010\2010\0343_2010.jpg,data\raw\2010\2010\0343_2010.txt,2010,1024,1024,1024x1024,1,True,False,milco_only
0480_2018,data\raw\2018\2018\0480_2018.jpg,data\raw\2018\2018\0480_2018.txt,2018,416,416,416x416,0,False,False,empty
0449_2018,data\raw\2018\2018\0449_2018.jpg,data\raw\2018\2018\0449_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0382_2018,data\raw\2018\2018\0382_2018.jpg,data\raw\2018\2018\0382_2018.txt,2018,416,416,416x416,0,False,False,empty
0335_2018,data\raw\2018\2018\0335_2018.jpg,data\raw\2018\2018\0335_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0051_2010,data\raw\2010\2010\0051_2010.jpg,data\raw\2010\2010\0051_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0016_2021,data\raw\2021\2021\0016_2021.jpg,data\raw\2021\2021\0016_2021.txt,2021,416,416,416x416,2,True,False,milco_only
0078_2015,data\raw\2015\2015\0078_2015.jpg,data\raw\2015\2015\0078_2015.txt,2015,1024,1024,1024x1024,4,True,False,milco_only
0072_2017,data\raw\2017\2017\0072_2017.jpg,data\raw\2017\2017\0072_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0177_2010,data\raw\2010\2010\0177_2010.jpg,data\raw\2010\2010\0177_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0307_2010,data\raw\2010\2010\0307_2010.jpg,data\raw\2010\2010\0307_2010.txt,2010,1024,1024,1024x1024,1,True,False,milco_only
0141_2018,data\raw\2018\2018\0141_2018.jpg,data\raw\2018\2018\0141_2018.txt,2018,416,416,416x416,0,False,False,empty
0089_2017,data\raw\2017\2017\0089_2017.jpg,data\raw\2017\2017\0089_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0456_2018,data\raw\2018\2018\0456_2018.jpg,data\raw\2018\2018\0456_2018.txt,2018,416,416,416x416,1,False,True,nombo_only
0076_2017,data\raw\2017\2017\0076_2017.jpg,data\raw\2017\2017\0076_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0081_2018,data\raw\2018\2018\0081_2018.jpg,data\raw\2018\2018\0081_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0274_2010,data\raw\2010\2010\0274_2010.jpg,data\raw\2010\2010\0274_2010.txt,2010,416,416,416x416,0,False,False,empty
0158_2010,data\raw\2010\2010\0158_2010.jpg,data\raw\2010\2010\0158_2010.txt,2010,416,416,416x416,0,False,False,empty
0518_2018,data\raw\2018\2018\0518_2018.jpg,data\raw\2018\2018\0518_2018.txt,2018,416,416,416x416,0,False,False,empty
0024_2021,data\raw\2021\2021\0024_2021.jpg,data\raw\2021\2021\0024_2021.txt,2021,416,416,416x416,1,True,False,milco_only
0060_2017,data\raw\2017\2017\0060_2017.jpg,data\raw\2017\2017\0060_2017.txt,2017,416,416,416x416,0,False,False,empty
0050_2015,data\raw\2015\2015\0050_2015.jpg,data\raw\2015\2015\0050_2015.txt,2015,1024,1024,1024x1024,7,True,True,mixed
0021_2017,data\raw\2017\2017\0021_2017.jpg,data\raw\2017\2017\0021_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0023_2010,data\raw\2010\2010\0023_2010.jpg,data\raw\2010\2010\0023_2010.txt,2010,416,416,416x416,0,False,False,empty
0282_2018,data\raw\2018\2018\0282_2018.jpg,data\raw\2018\2018\0282_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0002_2021,data\raw\2021\2021\0002_2021.jpg,data\raw\2021\2021\0002_2021.txt,2021,416,416,416x416,0,False,False,empty
0328_2018,data\raw\2018\2018\0328_2018.jpg,data\raw\2018\2018\0328_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0136_2018,data\raw\2018\2018\0136_2018.jpg,data\raw\2018\2018\0136_2018.txt,2018,416,416,416x416,0,False,False,empty
0312_2010,data\raw\2010\2010\0312_2010.jpg,data\raw\2010\2010\0312_2010.txt,2010,416,416,416x416,0,False,False,empty
0236_2018,data\raw\2018\2018\0236_2018.jpg,data\raw\2018\2018\0236_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0004_2015,data\raw\2015\2015\0004_2015.jpg,data\raw\2015\2015\0004_2015.txt,2015,1024,1024,1024x1024,5,True,True,mixed
0289_2018,data\raw\2018\2018\0289_2018.jpg,data\raw\2018\2018\0289_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0253_2010,data\raw\2010\2010\0253_2010.jpg,data\raw\2010\2010\0253_2010.txt,2010,416,416,416x416,0,False,False,empty
0042_2018,data\raw\2018\2018\0042_2018.jpg,data\raw\2018\2018\0042_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0025_2017,data\raw\2017\2017\0025_2017.jpg,data\raw\2017\2017\0025_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0323_2010,data\raw\2010\2010\0323_2010.jpg,data\raw\2010\2010\0323_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0538_2018,data\raw\2018\2018\0538_2018.jpg,data\raw\2018\2018\0538_2018.txt,2018,416,416,416x416,0,False,False,empty
0116_2018,data\raw\2018\2018\0116_2018.jpg,data\raw\2018\2018\0116_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0001_2010,data\raw\2010\2010\0001_2010.jpg,data\raw\2010\2010\0001_2010.txt,2010,416,416,416x416,0,False,False,empty
0088_2018,data\raw\2018\2018\0088_2018.jpg,data\raw\2018\2018\0088_2018.txt,2018,416,416,416x416,0,False,False,empty
0053_2015,data\raw\2015\2015\0053_2015.jpg,data\raw\2015\2015\0053_2015.txt,2015,1024,1024,1024x1024,2,True,False,milco_only
0548_2018,data\raw\2018\2018\0548_2018.jpg,data\raw\2018\2018\0548_2018.txt,2018,416,416,416x416,0,False,False,empty
0110_2015,data\raw\2015\2015\0110_2015.jpg,data\raw\2015\2015\0110_2015.txt,2015,1024,1024,1024x1024,6,True,True,mixed
0093_2010,data\raw\2010\2010\0093_2010.jpg,data\raw\2010\2010\0093_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
