image_id,image_path,label_path,year,width,height,resolution,n_objects,has_milco,has_nombo,image_category
0078_2017,data\raw\2017\2017\0078_2017.jpg,data\raw\2017\2017\0078_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0045_2017,data\raw\2017\2017\0045_2017.jpg,data\raw\2017\2017\0045_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0063_2010,data\raw\2010\2010\0063_2010.jpg,data\raw\2010\2010\0063_2010.txt,2010,1024,1024,1024x1024,1,True,False,milco_only
0141_2010,data\raw\2010\2010\0141_2010.jpg,data\raw\2010\2010\0141_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0299_2018,data\raw\2018\2018\0299_2018.jpg,data\raw\2018\2018\0299_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0088_2015,data\raw\2015\2015\0088_2015.jpg,data\raw\2015\2015\0088_2015.txt,2015,416,416,416x416,3,True,True,mixed
0031_2021,data\raw\2021\2021\0031_2021.jpg,data\raw\2021\2021\0031_2021.txt,2021,416,416,416x416,1,True,False,milco_only
0064_2017,data\raw\2017\2017\0064_2017.jpg,data\raw\2017\2017\0064_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0398_2018,data\raw\2018\2018\0398_2018.jpg,data\raw\2018\2018\0398_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0321_2018,data\raw\2018\2018\0321_2018.jpg,data\raw\2018\2018\0321_2018.txt,2018,416,416,416x416,0,False,False,empty
0012_2015,data\raw\2015\2015\0012_2015.jpg,data\raw\2015\2015\0012_2015.txt,2015,416,416,416x416,2,True,False,milco_only
0028_2015,data\raw\2015\2015\0028_2015.jpg,data\raw\2015\2015\0028_2015.txt,2015,1024,1024,1024x1024,3,True,True,mixed
0092_2015,data\raw\2015\2015\0092_2015.jpg,data\raw\2015\2015\0092_2015.txt,2015,416,416,416x416,1,True,False,milco_only
0298_2018,data\raw\2018\2018\0298_2018.jpg,data\raw\2018\2018\0298_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0044_2015,data\raw\2015\2015\0044_2015.jpg,data\raw\2015\2015\0044_2015.txt,2015,1024,1024,1024x1024,2,True,False,milco_only
0441_2018,data\raw\2018\2018\0441_2018.jpg,data\raw\2018\2018\0441_2018.txt,2018,1024,1024,1024x1024,2,True,False,milco_only
0308_2010,data\raw\2010\2010\0308_2010.jpg,data\raw\2010\2010\0308_2010.txt,2010,416,416,416x416,0,False,False,empty
0179_2018,data\raw\2018\2018\0179_2018.jpg,data\raw\2018\2018\0179_2018.txt,2018,416,416,416x416,0,False,False,empty
0054_2018,data\raw\2018\2018\0054_2018.jpg,data\raw\2018\2018\0054_2018.txt,2018,416,416,416x416,0,False,False,empty
0043_2018,data\raw\2018\2018\0043_2018.jpg,data\raw\2018\2018\0043_2018.txt,2018,416,416,416x416,0,False,False,empty
0001_2018,data\raw\2018\2018\0001_2018.jpg,data\raw\2018\2018\0001_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0081_2017,data\raw\2017\2017\0081_2017.jpg,data\raw\2017\2017\0081_2017.txt,2017,416,416,416x416,0,False,False,empty
0013_2021,data\raw\2021\2021\0013_2021.jpg,data\raw\2021\2021\0013_2021.txt,2021,416,416,416x416,1,True,False,milco_only
0113_2015,data\raw\2015\2015\0113_2015.jpg,data\raw\2015\2015\0113_2015.txt,2015,1024,1024,1024x1024,8,True,True,mixed
0041_2015,data\raw\2015\2015\0041_2015.jpg,data\raw\2015\2015\0041_2015.txt,2015,1024,1024,1024x1024,1,True,False,milco_only
0202_2010,data\raw\2010\2010\0202_2010.jpg,data\raw\2010\2010\0202_2010.txt,2010,416,416,416x416,0,False,False,empty
0272_2010,data\raw\2010\2010\0272_2010.jpg,data\raw\2010\2010\0272_2010.txt,2010,416,416,416x416,0,False,False,empty
0074_2010,data\raw\2010\2010\0074_2010.jpg,data\raw\2010\2010\0074_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0482_2018,data\raw\2018\2018\0482_2018.jpg,data\raw\2018\2018\0482_2018.txt,2018,416,416,416x416,0,False,False,empty
0286_2010,data\raw\2010\2010\0286_2010.jpg,data\raw\2010\2010\0286_2010.txt,2010,416,416,416x416,0,False,False,empty
0402_2018,data\raw\2018\2018\0402_2018.jpg,data\raw\2018\2018\0402_2018.txt,2018,416,416,416x416,0,False,False,empty
0331_2010,data\raw\2010\2010\0331_2010.jpg,data\raw\2010\2010\0331_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0018_2021,data\raw\2021\2021\0018_2021.jpg,data\raw\2021\2021\0018_2021.txt,2021,416,416,416x416,1,True,False,milco_only
0085_2010,data\raw\2010\2010\0085_2010.jpg,data\raw\2010\2010\0085_2010.txt,2010,416,416,416x416,0,False,False,empty
0131_2010,data\raw\2010\2010\0131_2010.jpg,data\raw\2010\2010\0131_2010.txt,2010,416,416,416x416,0,False,False,empty
0088_2010,data\raw\2010\2010\0088_2010.jpg,data\raw\2010\2010\0088_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0111_2018,data\raw\2018\2018\0111_2018.jpg,data\raw\2018\2018\0111_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0056_2010,data\raw\2010\2010\0056_2010.jpg,data\raw\2010\2010\0056_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0046_2021,data\raw\2021\2021\0046_2021.jpg,data\raw\2021\2021\0046_2021.txt,2021,416,416,416x416,0,False,False,empty
0082_2017,data\raw\2017\2017\0082_2017.jpg,data\raw\2017\2017\0082_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0105_2015,data\raw\2015\2015\0105_2015.jpg,data\raw\2015\2015\0105_2015.txt,2015,1024,1024,1024x1024,3,True,True,mixed
0500_2018,data\raw\2018\2018\0500_2018.jpg,data\raw\2018\2018\0500_2018.txt,2018,416,416,416x416,0,False,False,empty
0013_2018,data\raw\2018\2018\0013_2018.jpg,data\raw\2018\2018\0013_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0461_2018,data\raw\2018\2018\0461_2018.jpg,data\raw\2018\2018\0461_2018.txt,2018,416,416,416x416,2,False,True,nombo_only
0096_2010,data\raw\2010\2010\0096_2010.jpg,data\raw\2010\2010\0096_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0077_2010,data\raw\2010\2010\0077_2010.jpg,data\raw\2010\2010\0077_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0126_2018,data\raw\2018\2018\0126_2018.jpg,data\raw\2018\2018\0126_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0242_2010,data\raw\2010\2010\0242_2010.jpg,data\raw\2010\2010\0242_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0447_2018,data\raw\2018\2018\0447_2018.jpg,data\raw\2018\2018\0447_2018.txt,2018,416,416,416x416,0,False,False,empty
0047_2021,data\raw\2021\2021\0047_2021.jpg,data\raw\2021\2021\0047_2021.txt,2021,416,416,416x416,0,False,False,empty
0297_2018,data\raw\2018\2018\0297_2018.jpg,data\raw\2018\2018\0297_2018.txt,2018,416,416,416x416,0,False,False,empty
0008_2017,data\raw\2017\2017\0008_2017.jpg,data\raw\2017\2017\0008_2017.txt,2017,1024,1024,1024x1024,1,True,False,milco_only
0352_2018,data\raw\2018\2018\0352_2018.jpg,data\raw\2018\2018\0352_2018.txt,2018,416,416,416x416,0,False,False,empty
0462_2018,data\raw\2018\2018\0462_2018.jpg,data\raw\2018\2018\0462_2018.txt,2018,416,416,416x416,1,False,True,nombo_only
0013_2017,data\raw\2017\2017\0013_2017.jpg,data\raw\2017\2017\0013_2017.txt,2017,1024,1024,1024x1024,2,True,False,milco_only
0263_2018,data\raw\2018\2018\0263_2018.jpg,data\raw\2018\2018\0263_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0264_2010,data\raw\2010\2010\0264_2010.jpg,data\raw\2010\2010\0264_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0030_2021,data\raw\2021\2021\0030_2021.jpg,data\raw\2021\2021\0030_2021.txt,2021,416,416,416x416,0,False,False,empty
0169_2010,data\raw\2010\2010\0169_2010.jpg,data\raw\2010\2010\0169_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0018_2010,data\raw\2010\2010\0018_2010.jpg,data\raw\2010\2010\0018_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0073_2015,data\raw\2015\2015\0073_2015.jpg,data\raw\2015\2015\0073_2015.txt,2015,1024,1024,1024x1024,4,False,True,nombo_only
0411_2018,data\raw\2018\2018\0411_2018.jpg,data\raw\2018\2018\0411_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0178_2010,data\raw\2010\2010\0178_2010.jpg,data\raw\2010\2010\0178_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0087_2015,data\raw\2015\2015\0087_2015.jpg,data\raw\2015\2015\0087_2015.txt,2015,416,416,416x416,3,True,False,milco_only
0080_2015,data\raw\2015\2015\0080_2015.jpg,data\raw\2015\2015\0080_2015.txt,2015,416,416,416x416,2,True,False,milco_only
0030_2010,data\raw\2010\2010\0030_2010.jpg,data\raw\2010\2010\0030_2010.txt,2010,416,416,416x416,0,False,False,empty
0496_2018,data\raw\2018\2018\0496_2018.jpg,data\raw\2018\2018\0496_2018.txt,2018,416,416,416x416,0,False,False,empty
0222_2018,data\raw\2018\2018\0222_2018.jpg,data\raw\2018\2018\0222_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0478_2018,data\raw\2018\2018\0478_2018.jpg,data\raw\2018\2018\0478_2018.txt,2018,416,416,416x416,0,False,False,empty
0074_2015,data\raw\2015\2015\0074_2015.jpg,data\raw\2015\2015\0074_2015.txt,2015,1024,1024,1024x1024,4,True,True,mixed
0077_2018,data\raw\2018\2018\0077_2018.jpg,data\raw\2018\2018\0077_2018.txt,2018,416,416,416x416,0,False,False,empty
0293_2010,data\raw\2010\2010\0293_2010.jpg,data\raw\2010\2010\0293_2010.txt,2010,416,416,416x416,0,False,False,empty
0472_2018,data\raw\2018\2018\0472_2018.jpg,data\raw\2018\2018\0472_2018.txt,2018,416,416,416x416,0,False,False,empty
0003_2017,data\raw\2017\2017\0003_2017.jpg,data\raw\2017\2017\0003_2017.txt,2017,1024,1024,1024x1024,2,True,False,milco_only
0228_2010,data\raw\2010\2010\0228_2010.jpg,data\raw\2010\2010\0228_2010.txt,2010,416,416,416x416,0,False,False,empty
0295_2010,data\raw\2010\2010\0295_2010.jpg,data\raw\2010\2010\0295_2010.txt,2010,416,416,416x416,0,False,False,empty
0215_2010,data\raw\2010\2010\0215_2010.jpg,data\raw\2010\2010\0215_2010.txt,2010,416,416,416x416,0,False,False,empty
0095_2015,data\raw\2015\2015\0095_2015.jpg,data\raw\2015\2015\0095_2015.txt,2015,1024,1024,1024x1024,1,True,False,milco_only
0248_2018,data\raw\2018\2018\0248_2018.jpg,data\raw\2018\2018\0248_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0531_2018,data\raw\2018\2018\0531_2018.jpg,data\raw\2018\2018\0531_2018.txt,2018,416,416,416x416,0,False,False,empty
0245_2010,data\raw\2010\2010\0245_2010.jpg,data\raw\2010\2010\0245_2010.txt,2010,416,416,416x416,0,False,False,empty
0175_2018,data\raw\2018\2018\0175_2018.jpg,data\raw\2018\2018\0175_2018.txt,2018,416,416,416x416,0,False,False,empty
0200_2010,data\raw\2010\2010\0200_2010.jpg,data\raw\2010\2010\0200_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0011_2018,data\raw\2018\2018\0011_2018.jpg,data\raw\2018\2018\0011_2018.txt,2018,416,416,416x416,0,False,False,empty
0202_2018,data\raw\2018\2018\0202_2018.jpg,data\raw\2018\2018\0202_2018.txt,2018,416,416,416x416,0,False,False,empty
0168_2018,data\raw\2018\2018\0168_2018.jpg,data\raw\2018\2018\0168_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0183_2010,data\raw\2010\2010\0183_2010.jpg,data\raw\2010\2010\0183_2010.txt,2010,416,416,416x416,0,False,False,empty
0039_2010,data\raw\2010\2010\0039_2010.jpg,data\raw\2010\2010\0039_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0122_2010,data\raw\2010\2010\0122_2010.jpg,data\raw\2010\2010\0122_2010.txt,2010,416,416,416x416,0,False,False,empty
0200_2018,data\raw\2018\2018\0200_2018.jpg,data\raw\2018\2018\0200_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0005_2015,data\raw\2015\2015\0005_2015.jpg,data\raw\2015\2015\0005_2015.txt,2015,416,416,416x416,5,True,True,mixed
0068_2018,data\raw\2018\2018\0068_2018.jpg,data\raw\2018\2018\0068_2018.txt,2018,1024,1024,1024x1024,1,False,True,nombo_only
0090_2018,data\raw\2018\2018\0090_2018.jpg,data\raw\2018\2018\0090_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0422_2018,data\raw\2018\2018\0422_2018.jpg,data\raw\2018\2018\0422_2018.txt,2018,416,416,416x416,0,False,False,empty
0199_2018,data\raw\2018\2018\0199_2018.jpg,data\raw\2018\2018\0199_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0290_2010,data\raw\2010\2010\0290_2010.jpg,data\raw\2010\2010\0290_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0305_2010,data\raw\2010\2010\0305_2010.jpg,data\raw\2010\2010\0305_2010.txt,2010,1024,1024,1024x1024,1,True,False,milco_only
0337_2010,data\raw\2010\2010\0337_2010.jpg,data\raw\2010\2010\0337_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0016_2010,data\raw\2010\2010\0016_2010.jpg,data\raw\2010\2010\0016_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0123_2010,data\raw\2010\2010\0123_2010.jpg,data\raw\2010\2010\0123_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0211_2018,data\raw\2018\2018\0211_2018.jpg,data\raw\2018\2018\0211_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0167_2018,data\raw\2018\2018\0167_2018.jpg,data\raw\2018\2018\0167_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0016_2015,data\raw\2015\2015\0016_2015.jpg,data\raw\2015\2015\0016_2015.txt,2015,416,416,416x416,3,True,True,mixed
0481_2018,data\raw\2018\2018\0481_2018.jpg,data\raw\2018\2018\0481_2018.txt,2018,416,416,416x416,1,False,True,nombo_only
0054_2017,data\raw\2017\2017\0054_2017.jpg,data\raw\2017\2017\0054_2017.txt,2017,416,416,416x416,0,False,False,empty
0084_2015,data\raw\2015\2015\0084_2015.jpg,data\raw\2015\2015\0084_2015.txt,2015,1024,1024,1024x1024,2,True,False,milco_only
0540_2018,data\raw\2018\2018\0540_2018.jpg,data\raw\2018\2018\0540_2018.txt,2018,416,416,416x416,0,False,False,empty
0254_2018,data\raw\2018\2018\0254_2018.jpg,data\raw\2018\2018\0254_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0084_2017,data\raw\2017\2017\0084_2017.jpg,data\raw\2017\2017\0084_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
