image_id,image_path,label_path,year,width,height,resolution,n_objects,has_milco,has_nombo,image_category
0002_2017,data\raw\2017\2017\0002_2017.jpg,data\raw\2017\2017\0002_2017.txt,2017,416,416,416x416,2,True,False,milco_only
0291_2010,data\raw\2010\2010\0291_2010.jpg,data\raw\2010\2010\0291_2010.txt,2010,416,416,416x416,0,False,False,empty
0376_2018,data\raw\2018\2018\0376_2018.jpg,data\raw\2018\2018\0376_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0499_2018,data\raw\2018\2018\0499_2018.jpg,data\raw\2018\2018\0499_2018.txt,2018,416,416,416x416,0,False,False,empty
0014_2010,data\raw\2010\2010\0014_2010.jpg,data\raw\2010\2010\0014_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0241_2018,data\raw\2018\2018\0241_2018.jpg,data\raw\2018\2018\0241_2018.txt,2018,416,416,416x416,0,False,False,empty
0416_2018,data\raw\2018\2018\0416_2018.jpg,data\raw\2018\2018\0416_2018.txt,2018,416,416,416x416,0,False,False,empty
0091_2010,data\raw\2010\2010\0091_2010.jpg,data\raw\2010\2010\0091_2010.txt,2010,416,416,416x416,0,False,False,empty
0076_2015,data\raw\2015\2015\0076_2015.jpg,data\raw\2015\2015\0076_2015.txt,2015,416,416,416x416,5,True,True,mixed
0068_2010,data\raw\2010\2010\0068_2010.jpg,data\raw\2010\2010\0068_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0014_2018,data\raw\2018\2018\0014_2018.jpg,data\raw\2018\2018\0014_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0408_2018,data\raw\2018\2018\0408_2018.jpg,data\raw\2018\2018\0408_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0180_2018,data\raw\2018\2018\0180_2018.jpg,data\raw\2018\2018\0180_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0138_2010,data\raw\2010\2010\0138_2010.jpg,data\raw\2010\2010\0138_2010.txt,2010,416,416,416x416,0,False,False,empty
0278_2010,data\raw\2010\2010\0278_2010.jpg,data\raw\2010\2010\0278_2010.txt,2010,416,416,416x416,0,False,False,empty
0084_2018,data\raw\2018\2018\0084_2018.jpg,data\raw\2018\2018\0084_2018.txt,2018,1024,1024,1024x1024,1,False,True,nombo_only
0486_2018,data\raw\2018\2018\0486_2018.jpg,data\raw\2018\2018\0486_2018.txt,2018,416,416,416x416,0,False,False,empty
0116_2010,data\raw\2010\2010\0116_2010.jpg,data\raw\2010\2010\0116_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0164_2010,data\raw\2010\2010\0164_2010.jpg,data\raw\2010\2010\0164_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0266_2010,data\raw\2010\2010\0266_2010.jpg,data\raw\2010\2010\0266_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0099_2010,data\raw\2010\2010\0099_2010.jpg,data\raw\2010\2010\0099_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0033_2010,data\raw\2010\2010\0033_2010.jpg,data\raw\2010\2010\0033_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0091_2015,data\raw\2015\2015\0091_2015.jpg,data\raw\2015\2015\0091_2015.txt,2015,1024,1024,1024x1024,3,True,True,mixed
0443_2018,data\raw\2018\2018\0443_2018.jpg,data\raw\2018\2018\0443_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0530_2018,data\raw\2018\2018\0530_2018.jpg,data\raw\2018\2018\0530_2018.txt,2018,416,416,416x416,0,False,False,empty
0361_2018,data\raw\2018\2018\0361_2018.jpg,data\raw\2018\2018\0361_2018.txt,2018,416,416,416x416,0,False,False,empty
0252_2010,data\raw\2010\2010\0252_2010.jpg,data\raw\2010\2010\0252_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0078_2018,data\raw\2018\2018\0078_2018.jpg,data\raw\2018\2018\0078_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0314_2018,data\raw\2018\2018\0314_2018.jpg,data\raw\2018\2018\0314_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0483_2018,data\raw\2018\2018\0483_2018.jpg,data\raw\2018\2018\0483_2018.txt,2018,416,416,416x416,0,False,False,empty
0116_2015,data\raw\2015\2015\0116_2015.jpg,data\raw\2015\2015\0116_2015.txt,2015,416,416,416x416,1,True,False,milco_only
0409_2018,data\raw\2018\2018\0409_2018.jpg,data\raw\2018\2018\0409_2018.txt,2018,416,416,416x416,0,False,False,empty
0285_2010,data\raw\2010\2010\0285_2010.jpg,data\raw\2010\2010\0285_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0474_2018,data\raw\2018\2018\0474_2018.jpg,data\raw\2018\2018\0474_2018.txt,2018,416,416,416x416,0,False,False,empty
0057_2017,data\raw\2017\2017\0057_2017.jpg,data\raw\2017\2017\0057_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0057_2015,data\raw\2015\2015\0057_2015.jpg,data\raw\2015\2015\0057_2015.txt,2015,416,416,416x416,9,True,True,mixed
0521_2018,data\raw\2018\2018\0521_2018.jpg,data\raw\2018\2018\0521_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0095_2018,data\raw\2018\2018\0095_2018.jpg,data\raw\2018\2018\0095_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0126_2010,data\raw\2010\2010\0126_2010.jpg,data\raw\2010\2010\0126_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0027_2021,data\raw\2021\2021\0027_2021.jpg,data\raw\2021\2021\0027_2021.txt,2021,416,416,416x416,1,True,False,milco_only
0076_2018,data\raw\2018\2018\0076_2018.jpg,data\raw\2018\2018\0076_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0281_2010,data\raw\2010\2010\0281_2010.jpg,data\raw\2010\2010\0281_2010.txt,2010,416,416,416x416,0,False,False,empty
0435_2018,data\raw\2018\2018\0435_2018.jpg,data\raw\2018\2018\0435_2018.txt,2018,1024,1024,1024x1024,2,True,True,mixed
0090_2017,data\raw\2017\2017\0090_2017.jpg,data\raw\2017\2017\0090_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0045_2021,data\raw\2021\2021\0045_2021.jpg,data\raw\2021\2021\0045_2021.txt,2021,416,416,416x416,0,False,False,empty
0008_2018,data\raw\2018\2018\0008_2018.jpg,data\raw\2018\2018\0008_2018.txt,2018,416,416,416x416,0,False,False,empty
0009_2018,data\raw\2018\2018\0009_2018.jpg,data\raw\2018\2018\0009_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0194_2018,data\raw\2018\2018\0194_2018.jpg,data\raw\2018\2018\0194_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0033_2017,data\raw\2017\2017\0033_2017.jpg,data\raw\2017\2017\0033_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0085_2018,data\raw\2018\2018\0085_2018.jpg,data\raw\2018\2018\0085_2018.txt,2018,1024,1024,1024x1024,1,False,True,nombo_only
0559_2018,data\raw\2018\2018\0559_2018.jpg,data\raw\2018\2018\0559_2018.txt,2018,416,416,416x416,0,False,False,empty
0063_2015,data\raw\2015\2015\0063_2015.jpg,data\raw\2015\2015\0063_2015.txt,2015,1024,1024,1024x1024,6,True,True,mixed
0212_2010,data\raw\2010\2010\0212_2010.jpg,data\raw\2010\2010\0212_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0319_2018,data\raw\2018\2018\0319_2018.jpg,data\raw\2018\2018\0319_2018.txt,2018,1024,1024,1024x1024,1,False,True,nombo_only
0070_2018,data\raw\2018\2018\0070_2018.jpg,data\raw\2018\2018\0070_2018.txt,2018,416,416,416x416,0,False,False,empty
0163_2010,data\raw\2010\2010\0163_2010.jpg,data\raw\2010\2010\0163_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0246_2018,data\raw\2018\2018\0246_2018.jpg,data\raw\2018\2018\0246_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0132_2010,data\raw\2010\2010\0132_2010.jpg,data\raw\2010\2010\0132_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0205_2010,data\raw\2010\2010\0205_2010.jpg,data\raw\2010\2010\0205_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0193_2010,data\raw\2010\2010\0193_2010.jpg,data\raw\2010\2010\0193_2010.txt,2010,416,416,416x416,0,False,False,empty
0008_2015,data\raw\2015\2015\0008_2015.jpg,data\raw\2015\2015\0008_2015.txt,2015,416,416,416x416,7,True,False,milco_only
0005_2018,data\raw\2018\2018\0005_2018.jpg,data\raw\2018\2018\0005_2018.txt,2018,416,416,416x416,0,False,False,empty
0207_2018,data\raw\2018\2018\0207_2018.jpg,data\raw\2018\2018\0207_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0514_2018,data\raw\2018\2018\0514_2018.jpg,data\raw\2018\2018\0514_2018.txt,2018,416,416,416x416,0,False,False,empty
0042_2015,data\raw\2015\2015\0042_2015.jpg,data\raw\2015\2015\0042_2015.txt,2015,416,416,416x416,1,True,False,milco_only
0448_2018,data\raw\2018\2018\0448_2018.jpg,data\raw\2018\2018\0448_2018.txt,2018,416,416,416x416,0,False,False,empty
0024_2018,data\raw\2018\2018\0024_2018.jpg,data\raw\2018\2018\0024_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0464_2018,data\raw\2018\2018\0464_2018.jpg,data\raw\2018\2018\0464_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0030_2015,data\raw\2015\2015\0030_2015.jpg,data\raw\2015\2015\0030_2015.txt,2015,1024,1024,1024x1024,3,True,False,milco_only
0385_2018,data\raw\2018\2018\0385_2018.jpg,data\raw\2018\2018\0385_2018.txt,2018,416,416,416x416,0,False,False,empty
0324_2018,data\raw\2018\2018\0324_2018.jpg,data\raw\2018\2018\0324_2018.txt,2018,1024,1024,1024x1024,1,False,True,nombo_only
0287_2018,data\raw\2018\2018\0287_2018.jpg,data\raw\2018\2018\0287_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0036_2010,data\raw\2010\2010\0036_2010.jpg,data\raw\2010\2010\0036_2010.txt,2010,416,416,416x416,0,False,False,empty
0049_2018,data\raw\2018\2018\0049_2018.jpg,data\raw\2018\2018\0049_2018.txt,2018,416,416,416x416,0,False,False,empty
0110_2018,data\raw\2018\2018\0110_2018.jpg,data\raw\2018\2018\0110_2018.txt,2018,416,416,416x416,0,False,False,empty
0401_2018,data\raw\2018\2018\0401_2018.jpg,data\raw\2018\2018\0401_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0283_2018,data\raw\2018\2018\0283_2018.jpg,data\raw\2018\2018\0283_2018.txt,2018,416,416,416x416,0,False,False,empty
0085_2017,data\raw\2017\2017\0085_2017.jpg,data\raw\2017\2017\0085_2017.txt,2017,416,416,416x416,0,False,False,empty
0249_2010,data\raw\2010\2010\0249_2010.jpg,data\raw\2010\2010\0249_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0454_2018,data\raw\2018\2018\0454_2018.jpg,data\raw\2018\2018\0454_2018.txt,2018,416,416,416x416,1,False,True,nombo_only
0025_2018,data\raw\2018\2018\0025_2018.jpg,data\raw\2018\2018\0025_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0303_2018,data\raw\2018\2018\0303_2018.jpg,data\raw\2018\2018\0303_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0091_2018,data\raw\2018\2018\0091_2018.jpg,data\raw\2018\2018\0091_2018.txt,2018,416,416,416x416,0,False,False,empty
0381_2018,data\raw\2018\2018\0381_2018.jpg,data\raw\2018\2018\0381_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0037_2017,data\raw\2017\2017\0037_2017.jpg,data\raw\2017\2017\0037_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0333_2010,data\raw\2010\2010\0333_2010.jpg,data\raw\2010\2010\0333_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0339_2010,data\raw\2010\2010\0339_2010.jpg,data\raw\2010\2010\0339_2010.txt,2010,1024,1024,1024x1024,1,True,False,milco_only
0288_2010,data\raw\2010\2010\0288_2010.jpg,data\raw\2010\2010\0288_2010.txt,2010,416,416,416x416,0,False,False,empty
0371_2018,data\raw\2018\2018\0371_2018.jpg,data\raw\2018\2018\0371_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0170_2018,data\raw\2018\2018\0170_2018.jpg,data\raw\2018\2018\0170_2018.txt,2018,416,416,416x416,0,False,False,empty
0089_2010,data\raw\2010\2010\0089_2010.jpg,data\raw\2010\2010\0089_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0236_2010,data\raw\2010\2010\0236_2010.jpg,data\raw\2010\2010\0236_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0334_2018,data\raw\2018\2018\0334_2018.jpg,data\raw\2018\2018\0334_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0203_2018,data\raw\2018\2018\0203_2018.jpg,data\raw\2018\2018\0203_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0048_2010,data\raw\2010\2010\0048_2010.jpg,data\raw\2010\2010\0048_2010.txt,2010,416,416,416x416,0,False,False,empty
0028_2010,data\raw\2010\2010\0028_2010.jpg,data\raw\2010\2010\0028_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0288_2018,data\raw\2018\2018\0288_2018.jpg,data\raw\2018\2018\0288_2018.txt,2018,416,416,416x416,0,False,False,empty
0220_2010,data\raw\2010\2010\0220_2010.jpg,data\raw\2010\2010\0220_2010.txt,2010,416,416,416x416,0,False,False,empty
0019_2017,data\raw\2017\2017\0019_2017.jpg,data\raw\2017\2017\0019_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0080_2017,data\raw\2017\2017\0080_2017.jpg,data\raw\2017\2017\0080_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0092_2017,data\raw\2017\2017\0092_2017.jpg,data\raw\2017\2017\0092_2017.txt,2017,416,416,416x416,0,False,False,empty
0522_2018,data\raw\2018\2018\0522_2018.jpg,data\raw\2018\2018\0522_2018.txt,2018,416,416,416x416,0,False,False,empty
0284_2010,data\raw\2010\2010\0284_2010.jpg,data\raw\2010\2010\0284_2010.txt,2010,1024,1024,1024x1024,1,True,False,milco_only
0010_2018,data\raw\2018\2018\0010_2018.jpg,data\raw\2018\2018\0010_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0109_2018,data\raw\2018\2018\0109_2018.jpg,data\raw\2018\2018\0109_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0208_2010,data\raw\2010\2010\0208_2010.jpg,data\raw\2010\2010\0208_2010.txt,2010,416,416,416x416,1,True,False,milco_only
0204_2010,data\raw\2010\2010\0204_2010.jpg,data\raw\2010\2010\0204_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0029_2021,data\raw\2021\2021\0029_2021.jpg,data\raw\2021\2021\0029_2021.txt,2021,416,416,416x416,0,False,False,empty
0153_2018,data\raw\2018\2018\0153_2018.jpg,data\raw\2018\2018\0153_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0119_2018,data\raw\2018\2018\0119_2018.jpg,data\raw\2018\2018\0119_2018.txt,2018,416,416,416x416,0,False,False,empty
0102_2015,data\raw\2015\2015\0102_2015.jpg,data\raw\2015\2015\0102_2015.txt,2015,1024,1024,1024x1024,1,True,False,milco_only
0103_2010,data\raw\2010\2010\0103_2010.jpg,data\raw\2010\2010\0103_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0338_2018,data\raw\2018\2018\0338_2018.jpg,data\raw\2018\2018\0338_2018.txt,2018,416,416,416x416,0,False,False,empty
0269_2018,data\raw\2018\2018\0269_2018.jpg,data\raw\2018\2018\0269_2018.txt,2018,416,416,416x416,1,False,True,nombo_only
0059_2015,data\raw\2015\2015\0059_2015.jpg,data\raw\2015\2015\0059_2015.txt,2015,1024,1024,1024x1024,8,True,True,mixed
0301_2018,data\raw\2018\2018\0301_2018.jpg,data\raw\2018\2018\0301_2018.txt,2018,416,416,416x416,0,False,False,empty
0075_2018,data\raw\2018\2018\0075_2018.jpg,data\raw\2018\2018\0075_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0176_2018,data\raw\2018\2018\0176_2018.jpg,data\raw\2018\2018\0176_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0059_2010,data\raw\2010\2010\0059_2010.jpg,data\raw\2010\2010\0059_2010.txt,2010,416,416,416x416,0,False,False,empty
0240_2018,data\raw\2018\2018\0240_2018.jpg,data\raw\2018\2018\0240_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0299_2010,data\raw\2010\2010\0299_2010.jpg,data\raw\2010\2010\0299_2010.txt,2010,416,416,416x416,1,True,False,milco_only
0107_2015,data\raw\2015\2015\0107_2015.jpg,data\raw\2015\2015\0107_2015.txt,2015,1024,1024,1024x1024,3,True,True,mixed
0432_2018,data\raw\2018\2018\0432_2018.jpg,data\raw\2018\2018\0432_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0421_2018,data\raw\2018\2018\0421_2018.jpg,data\raw\2018\2018\0421_2018.txt,2018,416,416,416x416,0,False,False,empty
0196_2018,data\raw\2018\2018\0196_2018.jpg,data\raw\2018\2018\0196_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0444_2018,data\raw\2018\2018\0444_2018.jpg,data\raw\2018\2018\0444_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0160_2010,data\raw\2010\2010\0160_2010.jpg,data\raw\2010\2010\0160_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0097_2015,data\raw\2015\2015\0097_2015.jpg,data\raw\2015\2015\0097_2015.txt,2015,1024,1024,1024x1024,1,True,False,milco_only
0069_2015,data\raw\2015\2015\0069_2015.jpg,data\raw\2015\2015\0069_2015.txt,2015,416,416,416x416,3,False,True,nombo_only
0174_2010,data\raw\2010\2010\0174_2010.jpg,data\raw\2010\2010\0174_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0114_2015,data\raw\2015\2015\0114_2015.jpg,data\raw\2015\2015\0114_2015.txt,2015,416,416,416x416,2,True,True,mixed
0015_2010,data\raw\2010\2010\0015_2010.jpg,data\raw\2010\2010\0015_2010.txt,2010,416,416,416x416,0,False,False,empty
0276_2018,data\raw\2018\2018\0276_2018.jpg,data\raw\2018\2018\0276_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0260_2010,data\raw\2010\2010\0260_2010.jpg,data\raw\2010\2010\0260_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0104_2018,data\raw\2018\2018\0104_2018.jpg,data\raw\2018\2018\0104_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0096_2018,data\raw\2018\2018\0096_2018.jpg,data\raw\2018\2018\0096_2018.txt,2018,416,416,416x416,0,False,False,empty
0342_2010,data\raw\2010\2010\0342_2010.jpg,data\raw\2010\2010\0342_2010.txt,2010,416,416,416x416,1,True,False,milco_only
0134_2018,data\raw\2018\2018\0134_2018.jpg,data\raw\2018\2018\0134_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
