image_id,image_path,label_path,year,width,height,resolution,n_objects,has_milco,has_nombo,image_category
0037_2021,data\raw\2021\2021\0037_2021.jpg,data\raw\2021\2021\0037_2021.txt,2021,416,416,416x416,4,True,False,milco_only
0267_2018,data\raw\2018\2018\0267_2018.jpg,data\raw\2018\2018\0267_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0225_2018,data\raw\2018\2018\0225_2018.jpg,data\raw\2018\2018\0225_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0406_2018,data\raw\2018\2018\0406_2018.jpg,data\raw\2018\2018\0406_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0172_2010,data\raw\2010\2010\0172_2010.jpg,data\raw\2010\2010\0172_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0104_2010,data\raw\2010\2010\0104_2010.jpg,data\raw\2010\2010\0104_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0329_2018,data\raw\2018\2018\0329_2018.jpg,data\raw\2018\2018\0329_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0394_2018,data\raw\2018\2018\0394_2018.jpg,data\raw\2018\2018\0394_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0098_2018,data\raw\2018\2018\0098_2018.jpg,data\raw\2018\2018\0098_2018.txt,2018,416,416,416x416,0,False,False,empty
0081_2010,data\raw\2010\2010\0081_2010.jpg,data\raw\2010\2010\0081_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0049_2010,data\raw\2010\2010\0049_2010.jpg,data\raw\2010\2010\0049_2010.txt,2010,416,416,416x416,0,False,False,empty
0029_2017,data\raw\2017\2017\0029_2017.jpg,data\raw\2017\2017\0029_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0076_2010,data\raw\2010\2010\0076_2010.jpg,data\raw\2010\2010\0076_2010.txt,2010,416,416,416x416,0,False,False,empty
0064_2010,data\raw\2010\2010\0064_2010.jpg,data\raw\2010\2010\0064_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0227_2010,data\raw\2010\2010\0227_2010.jpg,data\raw\2010\2010\0227_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0034_2010,data\raw\2010\2010\0034_2010.jpg,data\raw\2010\2010\0034_2010.txt,2010,416,416,416x416,0,False,False,empty
0130_2010,data\raw\2010\2010\0130_2010.jpg,data\raw\2010\2010\0130_2010.txt,2010,416,416,416x416,0,False,False,empty
0316_2010,data\raw\2010\2010\0316_2010.jpg,data\raw\2010\2010\0316_2010.txt,2010,416,416,416x416,2,True,True,mixed
0055_2015,data\raw\2015\2015\0055_2015.jpg,data\raw\2015\2015\0055_2015.txt,2015,1024,1024,1024x1024,13,True,True,mixed
0184_2018,data\raw\2018\2018\0184_2018.jpg,data\raw\2018\2018\0184_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0120_2010,data\raw\2010\2010\0120_2010.jpg,data\raw\2010\2010\0120_2010.txt,2010,416,416,416x416,0,False,False,empty
0262_2018,data\raw\2018\2018\0262_2018.jpg,data\raw\2018\2018\0262_2018.txt,2018,416,416,416x416,0,False,False,empty
0206_2018,data\raw\2018\2018\0206_2018.jpg,data\raw\2018\2018\0206_2018.txt,2018,416,416,416x416,0,False,False,empty
0010_2015,data\raw\2015\2015\0010_2015.jpg,data\raw\2015\2015\0010_2015.txt,2015,416,416,416x416,6,True,True,mixed
0062_2018,data\raw\2018\2018\0062_2018.jpg,data\raw\2018\2018\0062_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0175_2010,data\raw\2010\2010\0175_2010.jpg,data\raw\2010\2010\0175_2010.txt,2010,416,416,416x416,0,False,False,empty
0101_2015,data\raw\2015\2015\0101_2015.jpg,data\raw\2015\2015\0101_2015.txt,2015,1024,1024,1024x1024,1,False,True,nombo_only
0086_2015,data\raw\2015\2015\0086_2015.jpg,data\raw\2015\2015\0086_2015.txt,2015,1024,1024,1024x1024,3,True,False,milco_only
0115_2010,data\raw\2010\2010\0115_2010.jpg,data\raw\2010\2010\0115_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0087_2010,data\raw\2010\2010\0087_2010.jpg,data\raw\2010\2010\0087_2010.txt,2010,416,416,416x416,0,False,False,empty
0327_2010,data\raw\2010\2010\0327_2010.jpg,data\raw\2010\2010\0327_2010.txt,2010,1024,1024,1024x1024,1,False,True,nombo_only
0062_2017,data\raw\2017\2017\0062_2017.jpg,data\raw\2017\2017\0062_2017.txt,2017,416,416,416x416,0,False,False,empty
0003_2018,data\raw\2018\2018\0003_2018.jpg,data\raw\2018\2018\0003_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0006_2010,data\raw\2010\2010\0006_2010.jpg,data\raw\2010\2010\0006_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0446_2018,data\raw\2018\2018\0446_2018.jpg,data\raw\2018\2018\0446_2018.txt,2018,416,416,416x416,0,False,False,empty
0258_2010,data\raw\2010\2010\0258_2010.jpg,data\raw\2010\2010\0258_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0257_2010,data\raw\2010\2010\0257_2010.jpg,data\raw\2010\2010\0257_2010.txt,2010,1024,1024,1024x1024,2,True,False,milco_only
0487_2018,data\raw\2018\2018\0487_2018.jpg,data\raw\2018\2018\0487_2018.txt,2018,416,416,416x416,0,False,False,empty
0171_2018,data\raw\2018\2018\0171_2018.jpg,data\raw\2018\2018\0171_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0528_2018,data\raw\2018\2018\0528_2018.jpg,data\raw\2018\2018\0528_2018.txt,2018,416,416,416x416,0,False,False,empty
0247_2018,data\raw\2018\2018\0247_2018.jpg,data\raw\2018\2018\0247_2018.txt,2018,416,416,416x416,0,False,False,empty
0037_2010,data\raw\2010\2010\0037_2010.jpg,data\raw\2010\2010\0037_2010.txt,2010,416,416,416x416,0,False,False,empty
0305_2018,data\raw\2018\2018\0305_2018.jpg,data\raw\2018\2018\0305_2018.txt,2018,416,416,416x416,0,False,False,empty
0331_2018,data\raw\2018\2018\0331_2018.jpg,data\raw\2018\2018\0331_2018.txt,2018,1024,1024,1024x1024,2,True,False,milco_only
0370_2018,data\raw\2018\2018\0370_2018.jpg,data\raw\2018\2018\0370_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0090_2010,data\raw\2010\2010\0090_2010.jpg,data\raw\2010\2010\0090_2010.txt,2010,416,416,416x416,0,False,False,empty
0322_2010,data\raw\2010\2010\0322_2010.jpg,data\raw\2010\2010\0322_2010.txt,2010,1024,1024,1024x1024,1,True,False,milco_only
0079_2018,data\raw\2018\2018\0079_2018.jpg,data\raw\2018\2018\0079_2018.txt,2018,1024,1024,1024x1024,2,True,True,mixed
0234_2010,data\raw\2010\2010\0234_2010.jpg,data\raw\2010\2010\0234_2010.txt,2010,416,416,416x416,0,False,False,empty
0106_2018,data\raw\2018\2018\0106_2018.jpg,data\raw\2018\2018\0106_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0513_2018,data\raw\2018\2018\0513_2018.jpg,data\raw\2018\2018\0513_2018.txt,2018,416,416,416x416,0,False,False,empty
0304_2010,data\raw\2010\2010\0304_2010.jpg,data\raw\2010\2010\0304_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0293_2018,data\raw\2018\2018\0293_2018.jpg,data\raw\2018\2018\0293_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0096_2015,data\raw\2015\2015\0096_2015.jpg,data\raw\2015\2015\0096_2015.txt,2015,416,416,416x416,1,True,False,milco_only
0061_2018,data\raw\2018\2018\0061_2018.jpg,data\raw\2018\2018\0061_2018.txt,2018,416,416,416x416,0,False,False,empty
0279_2010,data\raw\2010\2010\0279_2010.jpg,data\raw\2010\2010\0279_2010.txt,2010,416,416,416x416,0,False,False,empty
0124_2010,data\raw\2010\2010\0124_2010.jpg,data\raw\2010\2010\0124_2010.txt,2010,416,416,416x416,0,False,False,empty
0428_2018,data\raw\2018\2018\0428_2018.jpg,data\raw\2018\2018\0428_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0071_2017,data\raw\2017\2017\0071_2017.jpg,data\raw\2017\2017\0071_2017.txt,2017,416,416,416x416,0,False,False,empty
0217_2018,data\raw\2018\2018\0217_2018.jpg,data\raw\2018\2018\0217_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0298_2010,data\raw\2010\2010\0298_2010.jpg,data\raw\2010\2010\0298_2010.txt,2010,416,416,416x416,0,False,False,empty
0082_2010,data\raw\2010\2010\0082_2010.jpg,data\raw\2010\2010\0082_2010.txt,2010,416,416,416x416,0,False,False,empty
0046_2010,data\raw\2010\2010\0046_2010.jpg,data\raw\2010\2010\0046_2010.txt,2010,416,416,416x416,0,False,False,empty
0020_2015,data\raw\2015\2015\0020_2015.jpg,data\raw\2015\2015\0020_2015.txt,2015,416,416,416x416,2,True,True,mixed
0085_2015,data\raw\2015\2015\0085_2015.jpg,data\raw\2015\2015\0085_2015.txt,2015,416,416,416x416,2,True,False,milco_only
0060_2018,data\raw\2018\2018\0060_2018.jpg,data\raw\2018\2018\0060_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0054_2010,data\raw\2010\2010\0054_2010.jpg,data\raw\2010\2010\0054_2010.txt,2010,416,416,416x416,0,False,False,empty
0144_2010,data\raw\2010\2010\0144_2010.jpg,data\raw\2010\2010\0144_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0022_2015,data\raw\2015\2015\0022_2015.jpg,data\raw\2015\2015\0022_2015.txt,2015,1024,1024,1024x1024,2,True,False,milco_only
0121_2010,data\raw\2010\2010\0121_2010.jpg,data\raw\2010\2010\0121_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0041_2018,data\raw\2018\2018\0041_2018.jpg,data\raw\2018\2018\0041_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0032_2015,data\raw\2015\2015\0032_2015.jpg,data\raw\2015\2015\0032_2015.txt,2015,1024,1024,1024x1024,3,True,True,mixed
0378_2018,data\raw\2018\2018\0378_2018.jpg,data\raw\2018\2018\0378_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0375_2018,data\raw\2018\2018\0375_2018.jpg,data\raw\2018\2018\0375_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0035_2021,data\raw\2021\2021\0035_2021.jpg,data\raw\2021\2021\0035_2021.txt,2021,416,416,416x416,3,True,False,milco_only
0187_2018,data\raw\2018\2018\0187_2018.jpg,data\raw\2018\2018\0187_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0391_2018,data\raw\2018\2018\0391_2018.jpg,data\raw\2018\2018\0391_2018.txt,2018,416,416,416x416,0,False,False,empty
0216_2018,data\raw\2018\2018\0216_2018.jpg,data\raw\2018\2018\0216_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0065_2018,data\raw\2018\2018\0065_2018.jpg,data\raw\2018\2018\0065_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0221_2018,data\raw\2018\2018\0221_2018.jpg,data\raw\2018\2018\0221_2018.txt,2018,416,416,416x416,0,False,False,empty
0094_2010,data\raw\2010\2010\0094_2010.jpg,data\raw\2010\2010\0094_2010.txt,2010,416,416,416x416,0,False,False,empty
0275_2018,data\raw\2018\2018\0275_2018.jpg,data\raw\2018\2018\0275_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0339_2018,data\raw\2018\2018\0339_2018.jpg,data\raw\2018\2018\0339_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0281_2018,data\raw\2018\2018\0281_2018.jpg,data\raw\2018\2018\0281_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0212_2018,data\raw\2018\2018\0212_2018.jpg,data\raw\2018\2018\0212_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0251_2010,data\raw\2010\2010\0251_2010.jpg,data\raw\2010\2010\0251_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0066_2018,data\raw\2018\2018\0066_2018.jpg,data\raw\2018\2018\0066_2018.txt,2018,416,416,416x416,0,False,False,empty
0050_2018,data\raw\2018\2018\0050_2018.jpg,data\raw\2018\2018\0050_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0131_2018,data\raw\2018\2018\0131_2018.jpg,data\raw\2018\2018\0131_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0317_2018,data\raw\2018\2018\0317_2018.jpg,data\raw\2018\2018\0317_2018.txt,2018,416,416,416x416,0,False,False,empty
0296_2018,data\raw\2018\2018\0296_2018.jpg,data\raw\2018\2018\0296_2018.txt,2018,416,416,416x416,0,False,False,empty
0549_2018,data\raw\2018\2018\0549_2018.jpg,data\raw\2018\2018\0549_2018.txt,2018,416,416,416x416,0,False,False,empty
0341_2018,data\raw\2018\2018\0341_2018.jpg,data\raw\2018\2018\0341_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0017_2015,data\raw\2015\2015\0017_2015.jpg,data\raw\2015\2015\0017_2015.txt,2015,1024,1024,1024x1024,3,True,True,mixed
0231_2018,data\raw\2018\2018\0231_2018.jpg,data\raw\2018\2018\0231_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0520_2018,data\raw\2018\2018\0520_2018.jpg,data\raw\2018\2018\0520_2018.txt,2018,416,416,416x416,0,False,False,empty
0271_2010,data\raw\2010\2010\0271_2010.jpg,data\raw\2010\2010\0271_2010.txt,2010,416,416,416x416,0,False,False,empty
0374_2018,data\raw\2018\2018\0374_2018.jpg,data\raw\2018\2018\0374_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0156_2018,data\raw\2018\2018\0156_2018.jpg,data\raw\2018\2018\0156_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0304_2018,data\raw\2018\2018\0304_2018.jpg,data\raw\2018\2018\0304_2018.txt,2018,416,416,416x416,0,False,False,empty
0028_2021,data\raw\2021\2021\0028_2021.jpg,data\raw\2021\2021\0028_2021.txt,2021,416,416,416x416,1,True,False,milco_only
0294_2010,data\raw\2010\2010\0294_2010.jpg,data\raw\2010\2010\0294_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0064_2015,data\raw\2015\2015\0064_2015.jpg,data\raw\2015\2015\0064_2015.txt,2015,416,416,416x416,5,True,True,mixed
0083_2017,data\raw\2017\2017\0083_2017.jpg,data\raw\2017\2017\0083_2017.txt,2017,416,416,416x416,0,False,False,empty
0545_2018,data\raw\2018\2018\0545_2018.jpg,data\raw\2018\2018\0545_2018.txt,2018,416,416,416x416,0,False,False,empty
0145_2018,data\raw\2018\2018\0145_2018.jpg,data\raw\2018\2018\0145_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0556_2018,data\raw\2018\2018\0556_2018.jpg,data\raw\2018\2018\0556_2018.txt,2018,416,416,416x416,0,False,False,empty
0019_2015,data\raw\2015\2015\0019_2015.jpg,data\raw\2015\2015\0019_2015.txt,2015,1024,1024,1024x1024,2,True,True,mixed
0112_2010,data\raw\2010\2010\0112_2010.jpg,data\raw\2010\2010\0112_2010.txt,2010,416,416,416x416,0,False,False,empty
0118_2018,data\raw\2018\2018\0118_2018.jpg,data\raw\2018\2018\0118_2018.txt,2018,1024,1024,1024x1024,1,False,True,nombo_only
0384_2018,data\raw\2018\2018\0384_2018.jpg,data\raw\2018\2018\0384_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0473_2018,data\raw\2018\2018\0473_2018.jpg,data\raw\2018\2018\0473_2018.txt,2018,416,416,416x416,0,False,False,empty
0011_2010,data\raw\2010\2010\0011_2010.jpg,data\raw\2010\2010\0011_2010.txt,2010,416,416,416x416,0,False,False,empty
0142_2018,data\raw\2018\2018\0142_2018.jpg,data\raw\2018\2018\0142_2018.txt,2018,416,416,416x416,0,False,False,empty
0016_2017,data\raw\2017\2017\0016_2017.jpg,data\raw\2017\2017\0016_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0373_2018,data\raw\2018\2018\0373_2018.jpg,data\raw\2018\2018\0373_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0314_2010,data\raw\2010\2010\0314_2010.jpg,data\raw\2010\2010\0314_2010.txt,2010,1024,1024,1024x1024,1,False,True,nombo_only
0475_2018,data\raw\2018\2018\0475_2018.jpg,data\raw\2018\2018\0475_2018.txt,2018,416,416,416x416,0,False,False,empty
0004_2018,data\raw\2018\2018\0004_2018.jpg,data\raw\2018\2018\0004_2018.txt,2018,416,416,416x416,0,False,False,empty
0049_2017,data\raw\2017\2017\0049_2017.jpg,data\raw\2017\2017\0049_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0098_2010,data\raw\2010\2010\0098_2010.jpg,data\raw\2010\2010\0098_2010.txt,2010,416,416,416x416,0,False,False,empty
0014_2021,data\raw\2021\2021\0014_2021.jpg,data\raw\2021\2021\0014_2021.txt,2021,416,416,416x416,0,False,False,empty
0220_2018,data\raw\2018\2018\0220_2018.jpg,data\raw\2018\2018\0220_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0043_2017,data\raw\2017\2017\0043_2017.jpg,data\raw\2017\2017\0043_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0166_2018,data\raw\2018\2018\0166_2018.jpg,data\raw\2018\2018\0166_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0452_2018,data\raw\2018\2018\0452_2018.jpg,data\raw\2018\2018\0452_2018.txt,2018,416,416,416x416,1,False,True,nombo_only
0501_2018,data\raw\2018\2018\0501_2018.jpg,data\raw\2018\2018\0501_2018.txt,2018,416,416,416x416,0,False,False,empty
0237_2018,data\raw\2018\2018\0237_2018.jpg,data\raw\2018\2018\0237_2018.txt,2018,416,416,416x416,0,False,False,empty
0215_2018,data\raw\2018\2018\0215_2018.jpg,data\raw\2018\2018\0215_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0182_2010,data\raw\2010\2010\0182_2010.jpg,data\raw\2010\2010\0182_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0270_2018,data\raw\2018\2018\0270_2018.jpg,data\raw\2018\2018\0270_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0061_2017,data\raw\2017\2017\0061_2017.jpg,data\raw\2017\2017\0061_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
