image_id,image_path,label_path,year,width,height,resolution,n_objects,has_milco,has_nombo,image_category
0292_2018,data\raw\2018\2018\0292_2018.jpg,data\raw\2018\2018\0292_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0233_2010,data\raw\2010\2010\0233_2010.jpg,data\raw\2010\2010\0233_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0017_2010,data\raw\2010\2010\0017_2010.jpg,data\raw\2010\2010\0017_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0124_2018,data\raw\2018\2018\0124_2018.jpg,data\raw\2018\2018\0124_2018.txt,2018,416,416,416x416,0,False,False,empty
0018_2015,data\raw\2015\2015\0018_2015.jpg,data\raw\2015\2015\0018_2015.txt,2015,416,416,416x416,3,True,True,mixed
0390_2018,data\raw\2018\2018\0390_2018.jpg,data\raw\2018\2018\0390_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0490_2018,data\raw\2018\2018\0490_2018.jpg,data\raw\2018\2018\0490_2018.txt,2018,416,416,416x416,0,False,False,empty
0504_2018,data\raw\2018\2018\0504_2018.jpg,data\raw\2018\2018\0504_2018.txt,2018,416,416,416x416,0,False,False,empty
0417_2018,data\raw\2018\2018\0417_2018.jpg,data\raw\2018\2018\0417_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0015_2021,data\raw\2021\2021\0015_2021.jpg,data\raw\2021\2021\0015_2021.txt,2021,416,416,416x416,1,True,False,milco_only
0148_2018,data\raw\2018\2018\0148_2018.jpg,data\raw\2018\2018\0148_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0228_2018,data\raw\2018\2018\0228_2018.jpg,data\raw\2018\2018\0228_2018.txt,2018,416,416,416x416,0,False,False,empty
0324_2010,data\raw\2010\2010\0324_2010.jpg,data\raw\2010\2010\0324_2010.txt,2010,1024,1024,1024x1024,2,True,True,mixed
0068_2017,data\raw\2017\2017\0068_2017.jpg,data\raw\2017\2017\0068_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0219_2018,data\raw\2018\2018\0219_2018.jpg,data\raw\2018\2018\0219_2018.txt,2018,416,416,416x416,0,False,False,empty
0107_2010,data\raw\2010\2010\0107_2010.jpg,data\raw\2010\2010\0107_2010.txt,2010,416,416,416x416,0,False,False,empty
0148_2010,data\raw\2010\2010\0148_2010.jpg,data\raw\2010\2010\0148_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0053_2018,data\raw\2018\2018\0053_2018.jpg,data\raw\2018\2018\0053_2018.txt,2018,416,416,416x416,0,False,False,empty
0463_2018,data\raw\2018\2018\0463_2018.jpg,data\raw\2018\2018\0463_2018.txt,2018,416,416,416x416,2,False,True,nombo_only
0392_2018,data\raw\2018\2018\0392_2018.jpg,data\raw\2018\2018\0392_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0104_2015,data\raw\2015\2015\0104_2015.jpg,data\raw\2015\2015\0104_2015.txt,2015,416,416,416x416,3,True,True,mixed
0427_2018,data\raw\2018\2018\0427_2018.jpg,data\raw\2018\2018\0427_2018.txt,2018,1024,1024,1024x1024,1,False,True,nombo_only
0405_2018,data\raw\2018\2018\0405_2018.jpg,data\raw\2018\2018\0405_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0227_2018,data\raw\2018\2018\0227_2018.jpg,data\raw\2018\2018\0227_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0132_2018,data\raw\2018\2018\0132_2018.jpg,data\raw\2018\2018\0132_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0039_2018,data\raw\2018\2018\0039_2018.jpg,data\raw\2018\2018\0039_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0295_2018,data\raw\2018\2018\0295_2018.jpg,data\raw\2018\2018\0295_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0037_2018,data\raw\2018\2018\0037_2018.jpg,data\raw\2018\2018\0037_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0082_2015,data\raw\2015\2015\0082_2015.jpg,data\raw\2015\2015\0082_2015.txt,2015,416,416,416x416,3,True,False,milco_only
0083_2010,data\raw\2010\2010\0083_2010.jpg,data\raw\2010\2010\0083_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0101_2010,data\raw\2010\2010\0101_2010.jpg,data\raw\2010\2010\0101_2010.txt,2010,416,416,416x416,0,False,False,empty
0333_2018,data\raw\2018\2018\0333_2018.jpg,data\raw\2018\2018\0333_2018.txt,2018,1024,1024,1024x1024,2,True,False,milco_only
0036_2015,data\raw\2015\2015\0036_2015.jpg,data\raw\2015\2015\0036_2015.txt,2015,416,416,416x416,1,True,False,milco_only
0240_2010,data\raw\2010\2010\0240_2010.jpg,data\raw\2010\2010\0240_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0035_2017,data\raw\2017\2017\0035_2017.jpg,data\raw\2017\2017\0035_2017.txt,2017,416,416,416x416,0,False,False,empty
0442_2018,data\raw\2018\2018\0442_2018.jpg,data\raw\2018\2018\0442_2018.txt,2018,416,416,416x416,2,True,False,milco_only
0396_2018,data\raw\2018\2018\0396_2018.jpg,data\raw\2018\2018\0396_2018.txt,2018,416,416,416x416,0,False,False,empty
0098_2015,data\raw\2015\2015\0098_2015.jpg,data\raw\2015\2015\0098_2015.txt,2015,1024,1024,1024x1024,1,True,False,milco_only
0007_2017,data\raw\2017\2017\0007_2017.jpg,data\raw\2017\2017\0007_2017.txt,2017,416,416,416x416,1,True,False,milco_only
0137_2018,data\raw\2018\2018\0137_2018.jpg,data\raw\2018\2018\0137_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0034_2017,data\raw\2017\2017\0034_2017.jpg,data\raw\2017\2017\0034_2017.txt,2017,416,416,416x416,0,False,False,empty
0041_2017,data\raw\2017\2017\0041_2017.jpg,data\raw\2017\2017\0041_2017.txt,2017,416,416,416x416,1,True,False,milco_only
0028_2018,data\raw\2018\2018\0028_2018.jpg,data\raw\2018\2018\0028_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0345_2010,data\raw\2010\2010\0345_2010.jpg,data\raw\2010\2010\0345_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0261_2010,data\raw\2010\2010\0261_2010.jpg,data\raw\2010\2010\0261_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0047_2010,data\raw\2010\2010\0047_2010.jpg,data\raw\2010\2010\0047_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0277_2018,data\raw\2018\2018\0277_2018.jpg,data\raw\2018\2018\0277_2018.txt,2018,416,416,416x416,0,False,False,empty
0166_2010,data\raw\2010\2010\0166_2010.jpg,data\raw\2010\2010\0166_2010.txt,2010,416,416,416x416,0,False,False,empty
0140_2018,data\raw\2018\2018\0140_2018.jpg,data\raw\2018\2018\0140_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0551_2018,data\raw\2018\2018\0551_2018.jpg,data\raw\2018\2018\0551_2018.txt,2018,416,416,416x416,0,False,False,empty
0434_2018,data\raw\2018\2018\0434_2018.jpg,data\raw\2018\2018\0434_2018.txt,2018,416,416,416x416,2,True,True,mixed
0062_2015,data\raw\2015\2015\0062_2015.jpg,data\raw\2015\2015\0062_2015.txt,2015,416,416,416x416,6,True,True,mixed
0038_2010,data\raw\2010\2010\0038_2010.jpg,data\raw\2010\2010\0038_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0028_2017,data\raw\2017\2017\0028_2017.jpg,data\raw\2017\2017\0028_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0043_2010,data\raw\2010\2010\0043_2010.jpg,data\raw\2010\2010\0043_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0252_2018,data\raw\2018\2018\0252_2018.jpg,data\raw\2018\2018\0252_2018.txt,2018,416,416,416x416,0,False,False,empty
0210_2010,data\raw\2010\2010\0210_2010.jpg,data\raw\2010\2010\0210_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0186_2010,data\raw\2010\2010\0186_2010.jpg,data\raw\2010\2010\0186_2010.txt,2010,416,416,416x416,0,False,False,empty
0533_2018,data\raw\2018\2018\0533_2018.jpg,data\raw\2018\2018\0533_2018.txt,2018,416,416,416x416,0,False,False,empty
0198_2010,data\raw\2010\2010\0198_2010.jpg,data\raw\2010\2010\0198_2010.txt,2010,416,416,416x416,0,False,False,empty
0047_2018,data\raw\2018\2018\0047_2018.jpg,data\raw\2018\2018\0047_2018.txt,2018,416,416,416x416,0,False,False,empty
0245_2018,data\raw\2018\2018\0245_2018.jpg,data\raw\2018\2018\0245_2018.txt,2018,416,416,416x416,0,False,False,empty
0161_2010,data\raw\2010\2010\0161_2010.jpg,data\raw\2010\2010\0161_2010.txt,2010,416,416,416x416,0,False,False,empty
0527_2018,data\raw\2018\2018\0527_2018.jpg,data\raw\2018\2018\0527_2018.txt,2018,416,416,416x416,0,False,False,empty
0013_2015,data\raw\2015\2015\0013_2015.jpg,data\raw\2015\2015\0013_2015.txt,2015,1024,1024,1024x1024,5,True,True,mixed
0118_2010,data\raw\2010\2010\0118_2010.jpg,data\raw\2010\2010\0118_2010.txt,2010,416,416,416x416,0,False,False,empty
0189_2010,data\raw\2010\2010\0189_2010.jpg,data\raw\2010\2010\0189_2010.txt,2010,416,416,416x416,0,False,False,empty
0237_2010,data\raw\2010\2010\0237_2010.jpg,data\raw\2010\2010\0237_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0024_2010,data\raw\2010\2010\0024_2010.jpg,data\raw\2010\2010\0024_2010.txt,2010,416,416,416x416,0,False,False,empty
0477_2018,data\raw\2018\2018\0477_2018.jpg,data\raw\2018\2018\0477_2018.txt,2018,416,416,416x416,0,False,False,empty
0139_2010,data\raw\2010\2010\0139_2010.jpg,data\raw\2010\2010\0139_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0105_2018,data\raw\2018\2018\0105_2018.jpg,data\raw\2018\2018\0105_2018.txt,2018,416,416,416x416,0,False,False,empty
0009_2015,data\raw\2015\2015\0009_2015.jpg,data\raw\2015\2015\0009_2015.txt,2015,1024,1024,1024x1024,6,True,True,mixed
0230_2018,data\raw\2018\2018\0230_2018.jpg,data\raw\2018\2018\0230_2018.txt,2018,416,416,416x416,0,False,False,empty
0168_2010,data\raw\2010\2010\0168_2010.jpg,data\raw\2010\2010\0168_2010.txt,2010,416,416,416x416,0,False,False,empty
0031_2010,data\raw\2010\2010\0031_2010.jpg,data\raw\2010\2010\0031_2010.txt,2010,416,416,416x416,0,False,False,empty
0235_2018,data\raw\2018\2018\0235_2018.jpg,data\raw\2018\2018\0235_2018.txt,2018,416,416,416x416,0,False,False,empty
0100_2018,data\raw\2018\2018\0100_2018.jpg,data\raw\2018\2018\0100_2018.txt,2018,416,416,416x416,0,False,False,empty
0229_2010,data\raw\2010\2010\0229_2010.jpg,data\raw\2010\2010\0229_2010.txt,2010,416,416,416x416,0,False,False,empty
0283_2010,data\raw\2010\2010\0283_2010.jpg,data\raw\2010\2010\0283_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0017_2018,data\raw\2018\2018\0017_2018.jpg,data\raw\2018\2018\0017_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0310_2018,data\raw\2018\2018\0310_2018.jpg,data\raw\2018\2018\0310_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0300_2018,data\raw\2018\2018\0300_2018.jpg,data\raw\2018\2018\0300_2018.txt,2018,416,416,416x416,0,False,False,empty
0351_2018,data\raw\2018\2018\0351_2018.jpg,data\raw\2018\2018\0351_2018.txt,2018,416,416,416x416,0,False,False,empty
0291_2018,data\raw\2018\2018\0291_2018.jpg,data\raw\2018\2018\0291_2018.txt,2018,416,416,416x416,0,False,False,empty
0011_2015,data\raw\2015\2015\0011_2015.jpg,data\raw\2015\2015\0011_2015.txt,2015,1024,1024,1024x1024,2,True,False,milco_only
0070_2015,data\raw\2015\2015\0070_2015.jpg,data\raw\2015\2015\0070_2015.txt,2015,1024,1024,1024x1024,3,True,True,mixed
0039_2017,data\raw\2017\2017\0039_2017.jpg,data\raw\2017\2017\0039_2017.txt,2017,1024,1024,1024x1024,2,True,False,milco_only
0539_2018,data\raw\2018\2018\0539_2018.jpg,data\raw\2018\2018\0539_2018.txt,2018,416,416,416x416,0,False,False,empty
0097_2010,data\raw\2010\2010\0097_2010.jpg,data\raw\2010\2010\0097_2010.txt,2010,416,416,416x416,0,False,False,empty
0039_2015,data\raw\2015\2015\0039_2015.jpg,data\raw\2015\2015\0039_2015.txt,2015,416,416,416x416,5,True,True,mixed
0263_2010,data\raw\2010\2010\0263_2010.jpg,data\raw\2010\2010\0263_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0229_2018,data\raw\2018\2018\0229_2018.jpg,data\raw\2018\2018\0229_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0146_2010,data\raw\2010\2010\0146_2010.jpg,data\raw\2010\2010\0146_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0004_2010,data\raw\2010\2010\0004_2010.jpg,data\raw\2010\2010\0004_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0130_2018,data\raw\2018\2018\0130_2018.jpg,data\raw\2018\2018\0130_2018.txt,2018,416,416,416x416,0,False,False,empty
0425_2018,data\raw\2018\2018\0425_2018.jpg,data\raw\2018\2018\0425_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0266_2018,data\raw\2018\2018\0266_2018.jpg,data\raw\2018\2018\0266_2018.txt,2018,416,416,416x416,0,False,False,empty
0057_2018,data\raw\2018\2018\0057_2018.jpg,data\raw\2018\2018\0057_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0465_2018,data\raw\2018\2018\0465_2018.jpg,data\raw\2018\2018\0465_2018.txt,2018,416,416,416x416,0,False,False,empty
0210_2018,data\raw\2018\2018\0210_2018.jpg,data\raw\2018\2018\0210_2018.txt,2018,416,416,416x416,0,False,False,empty
0155_2010,data\raw\2010\2010\0155_2010.jpg,data\raw\2010\2010\0155_2010.txt,2010,416,416,416x416,0,False,False,empty
0048_2018,data\raw\2018\2018\0048_2018.jpg,data\raw\2018\2018\0048_2018.txt,2018,1024,1024,1024x1024,1,False,True,nombo_only
0353_2018,data\raw\2018\2018\0353_2018.jpg,data\raw\2018\2018\0353_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0289_2010,data\raw\2010\2010\0289_2010.jpg,data\raw\2010\2010\0289_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0066_2015,data\raw\2015\2015\0066_2015.jpg,data\raw\2015\2015\0066_2015.txt,2015,1024,1024,1024x1024,6,True,True,mixed
0012_2017,data\raw\2017\2017\0012_2017.jpg,data\raw\2017\2017\0012_2017.txt,2017,416,416,416x416,0,False,False,empty
0022_2021,data\raw\2021\2021\0022_2021.jpg,data\raw\2021\2021\0022_2021.txt,2021,416,416,416x416,0,False,False,empty
0341_2010,data\raw\2010\2010\0341_2010.jpg,data\raw\2010\2010\0341_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0006_2017,data\raw\2017\2017\0006_2017.jpg,data\raw\2017\2017\0006_2017.txt,2017,1024,1024,1024x1024,1,True,False,milco_only
0034_2018,data\raw\2018\2018\0034_2018.jpg,data\raw\2018\2018\0034_2018.txt,2018,416,416,416x416,0,False,False,empty
0016_2018,data\raw\2018\2018\0016_2018.jpg,data\raw\2018\2018\0016_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0459_2018,data\raw\2018\2018\0459_2018.jpg,data\raw\2018\2018\0459_2018.txt,2018,416,416,416x416,1,False,True,nombo_only
0057_2010,data\raw\2010\2010\0057_2010.jpg,data\raw\2010\2010\0057_2010.txt,2010,416,416,416x416,0,False,False,empty
0438_2018,data\raw\2018\2018\0438_2018.jpg,data\raw\2018\2018\0438_2018.txt,2018,416,416,416x416,0,False,False,empty
0108_2018,data\raw\2018\2018\0108_2018.jpg,data\raw\2018\2018\0108_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0234_2018,data\raw\2018\2018\0234_2018.jpg,data\raw\2018\2018\0234_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0489_2018,data\raw\2018\2018\0489_2018.jpg,data\raw\2018\2018\0489_2018.txt,2018,416,416,416x416,0,False,False,empty
0071_2010,data\raw\2010\2010\0071_2010.jpg,data\raw\2010\2010\0071_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0217_2010,data\raw\2010\2010\0217_2010.jpg,data\raw\2010\2010\0217_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0325_2018,data\raw\2018\2018\0325_2018.jpg,data\raw\2018\2018\0325_2018.txt,2018,416,416,416x416,1,False,True,nombo_only
0226_2010,data\raw\2010\2010\0226_2010.jpg,data\raw\2010\2010\0226_2010.txt,2010,416,416,416x416,0,False,False,empty
0015_2018,data\raw\2018\2018\0015_2018.jpg,data\raw\2018\2018\0015_2018.txt,2018,416,416,416x416,0,False,False,empty
0045_2010,data\raw\2010\2010\0045_2010.jpg,data\raw\2010\2010\0045_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0029_2010,data\raw\2010\2010\0029_2010.jpg,data\raw\2010\2010\0029_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0154_2018,data\raw\2018\2018\0154_2018.jpg,data\raw\2018\2018\0154_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0117_2015,data\raw\2015\2015\0117_2015.jpg,data\raw\2015\2015\0117_2015.txt,2015,1024,1024,1024x1024,1,True,False,milco_only
0105_2010,data\raw\2010\2010\0105_2010.jpg,data\raw\2010\2010\0105_2010.txt,2010,416,416,416x416,0,False,False,empty
0176_2010,data\raw\2010\2010\0176_2010.jpg,data\raw\2010\2010\0176_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0515_2018,data\raw\2018\2018\0515_2018.jpg,data\raw\2018\2018\0515_2018.txt,2018,416,416,416x416,0,False,False,empty
0027_2018,data\raw\2018\2018\0027_2018.jpg,data\raw\2018\2018\0027_2018.txt,2018,416,416,416x416,0,False,False,empty
0034_2021,data\raw\2021\2021\0034_2021.jpg,data\raw\2021\2021\0034_2021.txt,2021,416,416,416x416,2,True,False,milco_only
0250_2010,data\raw\2010\2010\0250_2010.jpg,data\raw\2010\2010\0250_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0008_2010,data\raw\2010\2010\0008_2010.jpg,data\raw\2010\2010\0008_2010.txt,2010,416,416,416x416,0,False,False,empty
0069_2010,data\raw\2010\2010\0069_2010.jpg,data\raw\2010\2010\0069_2010.txt,2010,416,416,416x416,0,False,False,empty
0035_2015,data\raw\2015\2015\0035_2015.jpg,data\raw\2015\2015\0035_2015.txt,2015,416,416,416x416,2,True,False,milco_only
0011_2017,data\raw\2017\2017\0011_2017.jpg,data\raw\2017\2017\0011_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0334_2010,data\raw\2010\2010\0334_2010.jpg,data\raw\2010\2010\0334_2010.txt,2010,416,416,416x416,0,False,False,empty
0146_2018,data\raw\2018\2018\0146_2018.jpg,data\raw\2018\2018\0146_2018.txt,2018,416,416,416x416,0,False,False,empty
0161_2018,data\raw\2018\2018\0161_2018.jpg,data\raw\2018\2018\0161_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0128_2010,data\raw\2010\2010\0128_2010.jpg,data\raw\2010\2010\0128_2010.txt,2010,416,416,416x416,0,False,False,empty
0143_2018,data\raw\2018\2018\0143_2018.jpg,data\raw\2018\2018\0143_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0517_2018,data\raw\2018\2018\0517_2018.jpg,data\raw\2018\2018\0517_2018.txt,2018,416,416,416x416,2,True,False,milco_only
0063_2017,data\raw\2017\2017\0063_2017.jpg,data\raw\2017\2017\0063_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0042_2010,data\raw\2010\2010\0042_2010.jpg,data\raw\2010\2010\0042_2010.txt,2010,416,416,416x416,0,False,False,empty
