image_id,image_path,label_path,year,width,height,resolution,n_objects,has_milco,has_nombo,image_category
0389_2018,data\raw\2018\2018\0389_2018.jpg,data\raw\2018\2018\0389_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0010_2017,data\raw\2017\2017\0010_2017.jpg,data\raw\2017\2017\0010_2017.txt,2017,416,416,416x416,3,True,False,milco_only
0091_2017,data\raw\2017\2017\0091_2017.jpg,data\raw\2017\2017\0091_2017.txt,2017,416,416,416x416,0,False,False,empty
0066_2017,data\raw\2017\2017\0066_2017.jpg,data\raw\2017\2017\0066_2017.txt,2017,416,416,416x416,1,False,True,nombo_only
0221_2010,data\raw\2010\2010\0221_2010.jpg,data\raw\2010\2010\0221_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0149_2010,data\raw\2010\2010\0149_2010.jpg,data\raw\2010\2010\0149_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0321_2010,data\raw\2010\2010\0321_2010.jpg,data\raw\2010\2010\0321_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0137_2010,data\raw\2010\2010\0137_2010.jpg,data\raw\2010\2010\0137_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0032_2018,data\raw\2018\2018\0032_2018.jpg,data\raw\2018\2018\0032_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0354_2018,data\raw\2018\2018\0354_2018.jpg,data\raw\2018\2018\0354_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0458_2018,data\raw\2018\2018\0458_2018.jpg,data\raw\2018\2018\0458_2018.txt,2018,416,416,416x416,2,False,True,nombo_only
0027_2017,data\raw\2017\2017\0027_2017.jpg,data\raw\2017\2017\0027_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0181_2018,data\raw\2018\2018\0181_2018.jpg,data\raw\2018\2018\0181_2018.txt,2018,416,416,416x416,0,False,False,empty
0495_2018,data\raw\2018\2018\0495_2018.jpg,data\raw\2018\2018\0495_2018.txt,2018,416,416,416x416,0,False,False,empty
0144_2018,data\raw\2018\2018\0144_2018.jpg,data\raw\2018\2018\0144_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0001_2021,data\raw\2021\2021\0001_2021.jpg,data\raw\2021\2021\0001_2021.txt,2021,416,416,416x416,2,True,False,milco_only
0282_2010,data\raw\2010\2010\0282_2010.jpg,data\raw\2010\2010\0282_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0015_2017,data\raw\2017\2017\0015_2017.jpg,data\raw\2017\2017\0015_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0194_2010,data\raw\2010\2010\0194_2010.jpg,data\raw\2010\2010\0194_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0313_2010,data\raw\2010\2010\0313_2010.jpg,data\raw\2010\2010\0313_2010.txt,2010,416,416,416x416,1,False,True,nombo_only
0044_2010,data\raw\2010\2010\0044_2010.jpg,data\raw\2010\2010\0044_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0178_2018,data\raw\2018\2018\0178_2018.jpg,data\raw\2018\2018\0178_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0180_2010,data\raw\2010\2010\0180_2010.jpg,data\raw\2010\2010\0180_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0163_2018,data\raw\2018\2018\0163_2018.jpg,data\raw\2018\2018\0163_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0218_2010,data\raw\2010\2010\0218_2010.jpg,data\raw\2010\2010\0218_2010.txt,2010,416,416,416x416,0,False,False,empty
0330_2010,data\raw\2010\2010\0330_2010.jpg,data\raw\2010\2010\0330_2010.txt,2010,416,416,416x416,0,False,False,empty
0152_2010,data\raw\2010\2010\0152_2010.jpg,data\raw\2010\2010\0152_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0414_2018,data\raw\2018\2018\0414_2018.jpg,data\raw\2018\2018\0414_2018.txt,2018,1024,1024,1024x1024,1,False,True,nombo_only
0233_2018,data\raw\2018\2018\0233_2018.jpg,data\raw\2018\2018\0233_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0550_2018,data\raw\2018\2018\0550_2018.jpg,data\raw\2018\2018\0550_2018.txt,2018,416,416,416x416,0,False,False,empty
0019_2018,data\raw\2018\2018\0019_2018.jpg,data\raw\2018\2018\0019_2018.txt,2018,416,416,416x416,0,False,False,empty
0048_2017,data\raw\2017\2017\0048_2017.jpg,data\raw\2017\2017\0048_2017.txt,2017,416,416,416x416,0,False,False,empty
0431_2018,data\raw\2018\2018\0431_2018.jpg,data\raw\2018\2018\0431_2018.txt,2018,416,416,416x416,0,False,False,empty
0056_2018,data\raw\2018\2018\0056_2018.jpg,data\raw\2018\2018\0056_2018.txt,2018,416,416,416x416,0,False,False,empty
0008_2021,data\raw\2021\2021\0008_2021.jpg,data\raw\2021\2021\0008_2021.txt,2021,416,416,416x416,3,True,False,milco_only
0157_2018,data\raw\2018\2018\0157_2018.jpg,data\raw\2018\2018\0157_2018.txt,2018,416,416,416x416,0,False,False,empty
0004_2021,data\raw\2021\2021\0004_2021.jpg,data\raw\2021\2021\0004_2021.txt,2021,416,416,416x416,0,False,False,empty
0099_2018,data\raw\2018\2018\0099_2018.jpg,data\raw\2018\2018\0099_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0554_2018,data\raw\2018\2018\0554_2018.jpg,data\raw\2018\2018\0554_2018.txt,2018,416,416,416x416,0,False,False,empty
0020_2017,data\raw\2017\2017\0020_2017.jpg,data\raw\2017\2017\0020_2017.txt,2017,416,416,416x416,0,False,False,empty
0151_2018,data\raw\2018\2018\0151_2018.jpg,data\raw\2018\2018\0151_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0273_2010,data\raw\2010\2010\0273_2010.jpg,data\raw\2010\2010\0273_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0167_2010,data\raw\2010\2010\0167_2010.jpg,data\raw\2010\2010\0167_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0067_2015,data\raw\2015\2015\0067_2015.jpg,data\raw\2015\2015\0067_2015.txt,2015,1024,1024,1024x1024,3,True,True,mixed
0007_2010,data\raw\2010\2010\0007_2010.jpg,data\raw\2010\2010\0007_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0307_2018,data\raw\2018\2018\0307_2018.jpg,data\raw\2018\2018\0307_2018.txt,2018,416,416,416x416,0,False,False,empty
0111_2015,data\raw\2015\2015\0111_2015.jpg,data\raw\2015\2015\0111_2015.txt,2015,416,416,416x416,6,True,True,mixed
0140_2010,data\raw\2010\2010\0140_2010.jpg,data\raw\2010\2010\0140_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0466_2018,data\raw\2018\2018\0466_2018.jpg,data\raw\2018\2018\0466_2018.txt,2018,416,416,416x416,0,False,False,empty
0232_2010,data\raw\2010\2010\0232_2010.jpg,data\raw\2010\2010\0232_2010.txt,2010,416,416,416x416,0,False,False,empty
0377_2018,data\raw\2018\2018\0377_2018.jpg,data\raw\2018\2018\0377_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0296_2010,data\raw\2010\2010\0296_2010.jpg,data\raw\2010\2010\0296_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0036_2021,data\raw\2021\2021\0036_2021.jpg,data\raw\2021\2021\0036_2021.txt,2021,416,416,416x416,0,False,False,empty
0045_2015,data\raw\2015\2015\0045_2015.jpg,data\raw\2015\2015\0045_2015.txt,2015,416,416,416x416,1,True,False,milco_only
0529_2018,data\raw\2018\2018\0529_2018.jpg,data\raw\2018\2018\0529_2018.txt,2018,416,416,416x416,0,False,False,empty
0026_2021,data\raw\2021\2021\0026_2021.jpg,data\raw\2021\2021\0026_2021.txt,2021,416,416,416x416,1,True,False,milco_only
0412_2018,data\raw\2018\2018\0412_2018.jpg,data\raw\2018\2018\0412_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0078_2010,data\raw\2010\2010\0078_2010.jpg,data\raw\2010\2010\0078_2010.txt,2010,416,416,416x416,0,False,False,empty
0075_2015,data\raw\2015\2015\0075_2015.jpg,data\raw\2015\2015\0075_2015.txt,2015,416,416,416x416,4,True,True,mixed
0536_2018,data\raw\2018\2018\0536_2018.jpg,data\raw\2018\2018\0536_2018.txt,2018,416,416,416x416,0,False,False,empty
0368_2018,data\raw\2018\2018\0368_2018.jpg,data\raw\2018\2018\0368_2018.txt,2018,1024,1024,1024x1024,2,True,False,milco_only
0388_2018,data\raw\2018\2018\0388_2018.jpg,data\raw\2018\2018\0388_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0561_2018,data\raw\2018\2018\0561_2018.jpg,data\raw\2018\2018\0561_2018.txt,2018,416,416,416x416,0,False,False,empty
0358_2018,data\raw\2018\2018\0358_2018.jpg,data\raw\2018\2018\0358_2018.txt,2018,1024,1024,1024x1024,3,True,False,milco_only
0162_2010,data\raw\2010\2010\0162_2010.jpg,data\raw\2010\2010\0162_2010.txt,2010,416,416,416x416,0,False,False,empty
0280_2010,data\raw\2010\2010\0280_2010.jpg,data\raw\2010\2010\0280_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0219_2010,data\raw\2010\2010\0219_2010.jpg,data\raw\2010\2010\0219_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0562_2018,data\raw\2018\2018\0562_2018.jpg,data\raw\2018\2018\0562_2018.txt,2018,416,416,416x416,0,False,False,empty
0138_2018,data\raw\2018\2018\0138_2018.jpg,data\raw\2018\2018\0138_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0006_2015,data\raw\2015\2015\0006_2015.jpg,data\raw\2015\2015\0006_2015.txt,2015,1024,1024,1024x1024,3,True,True,mixed
0071_2018,data\raw\2018\2018\0071_2018.jpg,data\raw\2018\2018\0071_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0357_2018,data\raw\2018\2018\0357_2018.jpg,data\raw\2018\2018\0357_2018.txt,2018,416,416,416x416,0,False,False,empty
0056_2015,data\raw\2015\2015\0056_2015.jpg,data\raw\2015\2015\0056_2015.txt,2015,1024,1024,1024x1024,9,True,True,mixed
0026_2017,data\raw\2017\2017\0026_2017.jpg,data\raw\2017\2017\0026_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0497_2018,data\raw\2018\2018\0497_2018.jpg,data\raw\2018\2018\0497_2018.txt,2018,416,416,416x416,0,False,False,empty
0040_2010,data\raw\2010\2010\0040_2010.jpg,data\raw\2010\2010\0040_2010.txt,2010,416,416,416x416,0,False,False,empty
0320_2010,data\raw\2010\2010\0320_2010.jpg,data\raw\2010\2010\0320_2010.txt,2010,416,416,416x416,0,False,False,empty
0059_2018,data\raw\2018\2018\0059_2018.jpg,data\raw\2018\2018\0059_2018.txt,2018,416,416,416x416,0,False,False,empty
0262_2010,data\raw\2010\2010\0262_2010.jpg,data\raw\2010\2010\0262_2010.txt,2010,416,416,416x416,0,False,False,empty
0033_2018,data\raw\2018\2018\0033_2018.jpg,data\raw\2018\2018\0033_2018.txt,2018,416,416,416x416,0,False,False,empty
0326_2018,data\raw\2018\2018\0326_2018.jpg,data\raw\2018\2018\0326_2018.txt,2018,416,416,416x416,0,False,False,empty
0349_2018,data\raw\2018\2018\0349_2018.jpg,data\raw\2018\2018\0349_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0315_2010,data\raw\2010\2010\0315_2010.jpg,data\raw\2010\2010\0315_2010.txt,2010,1024,1024,1024x1024,2,True,True,mixed
0079_2010,data\raw\2010\2010\0079_2010.jpg,data\raw\2010\2010\0079_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0025_2021,data\raw\2021\2021\0025_2021.jpg,data\raw\2021\2021\0025_2021.txt,2021,416,416,416x416,0,False,False,empty
0065_2010,data\raw\2010\2010\0065_2010.jpg,data\raw\2010\2010\0065_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0049_2015,data\raw\2015\2015\0049_2015.jpg,data\raw\2015\2015\0049_2015.txt,2015,1024,1024,1024x1024,7,True,True,mixed
0173_2010,data\raw\2010\2010\0173_2010.jpg,data\raw\2010\2010\0173_2010.txt,2010,416,416,416x416,0,False,False,empty
0485_2018,data\raw\2018\2018\0485_2018.jpg,data\raw\2018\2018\0485_2018.txt,2018,416,416,416x416,0,False,False,empty
0021_2021,data\raw\2021\2021\0021_2021.jpg,data\raw\2021\2021\0021_2021.txt,2021,416,416,416x416,1,True,False,milco_only
0181_2010,data\raw\2010\2010\0181_2010.jpg,data\raw\2010\2010\0181_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0027_2010,data\raw\2010\2010\0027_2010.jpg,data\raw\2010\2010\0027_2010.txt,2010,416,416,416x416,0,False,False,empty
0343_2018,data\raw\2018\2018\0343_2018.jpg,data\raw\2018\2018\0343_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0030_2018,data\raw\2018\2018\0030_2018.jpg,data\raw\2018\2018\0030_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0143_2010,data\raw\2010\2010\0143_2010.jpg,data\raw\2010\2010\0143_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0145_2010,data\raw\2010\2010\0145_2010.jpg,data\raw\2010\2010\0145_2010.txt,2010,416,416,416x416,0,False,False,empty
0136_2010,data\raw\2010\2010\0136_2010.jpg,data\raw\2010\2010\0136_2010.txt,2010,416,416,416x416,0,False,False,empty
0216_2010,data\raw\2010\2010\0216_2010.jpg,data\raw\2010\2010\0216_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0044_2018,data\raw\2018\2018\0044_2018.jpg,data\raw\2018\2018\0044_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0223_2018,data\raw\2018\2018\0223_2018.jpg,data\raw\2018\2018\0223_2018.txt,2018,416,416,416x416,0,False,False,empty
0063_2018,data\raw\2018\2018\0063_2018.jpg,data\raw\2018\2018\0063_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0243_2010,data\raw\2010\2010\0243_2010.jpg,data\raw\2010\2010\0243_2010.txt,2010,416,416,416x416,0,False,False,empty
0403_2018,data\raw\2018\2018\0403_2018.jpg,data\raw\2018\2018\0403_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0261_2018,data\raw\2018\2018\0261_2018.jpg,data\raw\2018\2018\0261_2018.txt,2018,416,416,416x416,0,False,False,empty
0207_2010,data\raw\2010\2010\0207_2010.jpg,data\raw\2010\2010\0207_2010.txt,2010,1024,1024,1024x1024,1,True,False,milco_only
0254_2010,data\raw\2010\2010\0254_2010.jpg,data\raw\2010\2010\0254_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0113_2010,data\raw\2010\2010\0113_2010.jpg,data\raw\2010\2010\0113_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0189_2018,data\raw\2018\2018\0189_2018.jpg,data\raw\2018\2018\0189_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0156_2010,data\raw\2010\2010\0156_2010.jpg,data\raw\2010\2010\0156_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0312_2018,data\raw\2018\2018\0312_2018.jpg,data\raw\2018\2018\0312_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0173_2018,data\raw\2018\2018\0173_2018.jpg,data\raw\2018\2018\0173_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0068_2015,data\raw\2015\2015\0068_2015.jpg,data\raw\2015\2015\0068_2015.txt,2015,1024,1024,1024x1024,3,False,True,nombo_only
0071_2015,data\raw\2015\2015\0071_2015.jpg,data\raw\2015\2015\0071_2015.txt,2015,416,416,416x416,3,True,True,mixed
0199_2010,data\raw\2010\2010\0199_2010.jpg,data\raw\2010\2010\0199_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0267_2010,data\raw\2010\2010\0267_2010.jpg,data\raw\2010\2010\0267_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0062_2010,data\raw\2010\2010\0062_2010.jpg,data\raw\2010\2010\0062_2010.txt,2010,1024,1024,1024x1024,1,False,True,nombo_only
0399_2018,data\raw\2018\2018\0399_2018.jpg,data\raw\2018\2018\0399_2018.txt,2018,416,416,416x416,0,False,False,empty
0045_2018,data\raw\2018\2018\0045_2018.jpg,data\raw\2018\2018\0045_2018.txt,2018,416,416,416x416,0,False,False,empty
0429_2018,data\raw\2018\2018\0429_2018.jpg,data\raw\2018\2018\0429_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0153_2010,data\raw\2010\2010\0153_2010.jpg,data\raw\2010\2010\0153_2010.txt,2010,416,416,416x416,0,False,False,empty
0197_2018,data\raw\2018\2018\0197_2018.jpg,data\raw\2018\2018\0197_2018.txt,2018,416,416,416x416,0,False,False,empty
0367_2018,data\raw\2018\2018\0367_2018.jpg,data\raw\2018\2018\0367_2018.txt,2018,1024,1024,1024x1024,2,True,False,milco_only
0019_2021,data\raw\2021\2021\0019_2021.jpg,data\raw\2021\2021\0019_2021.txt,2021,416,416,416x416,1,True,False,milco_only
0214_2010,data\raw\2010\2010\0214_2010.jpg,data\raw\2010\2010\0214_2010.txt,2010,416,416,416x416,0,False,False,empty
