image_id,image_path,label_path,year,width,height,resolution,n_objects,has_milco,has_nombo,image_category
0191_2010,data\raw\2010\2010\0191_2010.jpg,data\raw\2010\2010\0191_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0149_2018,data\raw\2018\2018\0149_2018.jpg,data\raw\2018\2018\0149_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0206_2010,data\raw\2010\2010\0206_2010.jpg,data\raw\2010\2010\0206_2010.txt,2010,416,416,416x416,0,False,False,empty
0007_2015,data\raw\2015\2015\0007_2015.jpg,data\raw\2015\2015\0007_2015.txt,2015,1024,1024,1024x1024,7,True,False,milco_only
0006_2021,data\raw\2021\2021\0006_2021.jpg,data\raw\2021\2021\0006_2021.txt,2021,416,416,416x416,0,False,False,empty
0356_2018,data\raw\2018\2018\0356_2018.jpg,data\raw\2018\2018\0356_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0029_2018,data\raw\2018\2018\0029_2018.jpg,data\raw\2018\2018\0029_2018.txt,2018,416,416,416x416,0,False,False,empty
0270_2010,data\raw\2010\2010\0270_2010.jpg,data\raw\2010\2010\0270_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0451_2018,data\raw\2018\2018\0451_2018.jpg,data\raw\2018\2018\0451_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0080_2018,data\raw\2018\2018\0080_2018.jpg,data\raw\2018\2018\0080_2018.txt,2018,416,416,416x416,2,True,True,mixed
0009_2021,data\raw\2021\2021\0009_2021.jpg,data\raw\2021\2021\0009_2021.txt,2021,416,416,416x416,3,True,False,milco_only
0193_2018,data\raw\2018\2018\0193_2018.jpg,data\raw\2018\2018\0193_2018.txt,2018,416,416,416x416,0,False,False,empty
0084_2010,data\raw\2010\2010\0084_2010.jpg,data\raw\2010\2010\0084_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0309_2010,data\raw\2010\2010\0309_2010.jpg,data\raw\2010\2010\0309_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0009_2017,data\raw\2017\2017\0009_2017.jpg,data\raw\2017\2017\0009_2017.txt,2017,1024,1024,1024x1024,3,True,False,milco_only
0239_2018,data\raw\2018\2018\0239_2018.jpg,data\raw\2018\2018\0239_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0075_2010,data\raw\2010\2010\0075_2010.jpg,data\raw\2010\2010\0075_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0316_2018,data\raw\2018\2018\0316_2018.jpg,data\raw\2018\2018\0316_2018.txt,2018,416,416,416x416,0,False,False,empty
0187_2010,data\raw\2010\2010\0187_2010.jpg,data\raw\2010\2010\0187_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0053_2010,data\raw\2010\2010\0053_2010.jpg,data\raw\2010\2010\0053_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0069_2018,data\raw\2018\2018\0069_2018.jpg,data\raw\2018\2018\0069_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0360_2018,data\raw\2018\2018\0360_2018.jpg,data\raw\2018\2018\0360_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0468_2018,data\raw\2018\2018\0468_2018.jpg,data\raw\2018\2018\0468_2018.txt,2018,416,416,416x416,0,False,False,empty
0108_2015,data\raw\2015\2015\0108_2015.jpg,data\raw\2015\2015\0108_2015.txt,2015,416,416,416x416,0,False,False,empty
0106_2010,data\raw\2010\2010\0106_2010.jpg,data\raw\2010\2010\0106_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0302_2018,data\raw\2018\2018\0302_2018.jpg,data\raw\2018\2018\0302_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0342_2018,data\raw\2018\2018\0342_2018.jpg,data\raw\2018\2018\0342_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0043_2015,data\raw\2015\2015\0043_2015.jpg,data\raw\2015\2015\0043_2015.txt,2015,416,416,416x416,2,True,False,milco_only
0201_2010,data\raw\2010\2010\0201_2010.jpg,data\raw\2010\2010\0201_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0410_2018,data\raw\2018\2018\0410_2018.jpg,data\raw\2018\2018\0410_2018.txt,2018,416,416,416x416,0,False,False,empty
0147_2010,data\raw\2010\2010\0147_2010.jpg,data\raw\2010\2010\0147_2010.txt,2010,416,416,416x416,0,False,False,empty
0121_2018,data\raw\2018\2018\0121_2018.jpg,data\raw\2018\2018\0121_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0095_2010,data\raw\2010\2010\0095_2010.jpg,data\raw\2010\2010\0095_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0327_2018,data\raw\2018\2018\0327_2018.jpg,data\raw\2018\2018\0327_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0190_2018,data\raw\2018\2018\0190_2018.jpg,data\raw\2018\2018\0190_2018.txt,2018,416,416,416x416,0,False,False,empty
0563_2018,data\raw\2018\2018\0563_2018.jpg,data\raw\2018\2018\0563_2018.txt,2018,416,416,416x416,0,False,False,empty
0256_2010,data\raw\2010\2010\0256_2010.jpg,data\raw\2010\2010\0256_2010.txt,2010,416,416,416x416,2,True,False,milco_only
0336_2018,data\raw\2018\2018\0336_2018.jpg,data\raw\2018\2018\0336_2018.txt,2018,1024,1024,1024x1024,2,True,False,milco_only
0112_2018,data\raw\2018\2018\0112_2018.jpg,data\raw\2018\2018\0112_2018.txt,2018,416,416,416x416,0,False,False,empty
0054_2015,data\raw\2015\2015\0054_2015.jpg,data\raw\2015\2015\0054_2015.txt,2015,1024,1024,1024x1024,1,False,True,nombo_only
0058_2015,data\raw\2015\2015\0058_2015.jpg,data\raw\2015\2015\0058_2015.txt,2015,416,416,416x416,8,True,True,mixed
0021_2010,data\raw\2010\2010\0021_2010.jpg,data\raw\2010\2010\0021_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0052_2018,data\raw\2018\2018\0052_2018.jpg,data\raw\2018\2018\0052_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0048_2015,data\raw\2015\2015\0048_2015.jpg,data\raw\2015\2015\0048_2015.txt,2015,416,416,416x416,7,True,True,mixed
0087_2017,data\raw\2017\2017\0087_2017.jpg,data\raw\2017\2017\0087_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0066_2010,data\raw\2010\2010\0066_2010.jpg,data\raw\2010\2010\0066_2010.txt,2010,416,416,416x416,0,False,False,empty
0279_2018,data\raw\2018\2018\0279_2018.jpg,data\raw\2018\2018\0279_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0450_2018,data\raw\2018\2018\0450_2018.jpg,data\raw\2018\2018\0450_2018.txt,2018,416,416,416x416,0,False,False,empty
0183_2018,data\raw\2018\2018\0183_2018.jpg,data\raw\2018\2018\0183_2018.txt,2018,416,416,416x416,0,False,False,empty
0074_2017,data\raw\2017\2017\0074_2017.jpg,data\raw\2017\2017\0074_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0128_2018,data\raw\2018\2018\0128_2018.jpg,data\raw\2018\2018\0128_2018.txt,2018,416,416,416x416,0,False,False,empty
0026_2018,data\raw\2018\2018\0026_2018.jpg,data\raw\2018\2018\0026_2018.txt,2018,416,416,416x416,0,False,False,empty
0340_2010,data\raw\2010\2010\0340_2010.jpg,data\raw\2010\2010\0340_2010.txt,2010,416,416,416x416,0,False,False,empty
0224_2018,data\raw\2018\2018\0224_2018.jpg,data\raw\2018\2018\0224_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0031_2017,data\raw\2017\2017\0031_2017.jpg,data\raw\2017\2017\0031_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0505_2018,data\raw\2018\2018\0505_2018.jpg,data\raw\2018\2018\0505_2018.txt,2018,416,416,416x416,0,False,False,empty
0191_2018,data\raw\2018\2018\0191_2018.jpg,data\raw\2018\2018\0191_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0344_2010,data\raw\2010\2010\0344_2010.jpg,data\raw\2010\2010\0344_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0077_2017,data\raw\2017\2017\0077_2017.jpg,data\raw\2017\2017\0077_2017.txt,2017,416,416,416x416,0,False,False,empty
0077_2015,data\raw\2015\2015\0077_2015.jpg,data\raw\2015\2015\0077_2015.txt,2015,1024,1024,1024x1024,5,True,True,mixed
0413_2018,data\raw\2018\2018\0413_2018.jpg,data\raw\2018\2018\0413_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0042_2017,data\raw\2017\2017\0042_2017.jpg,data\raw\2017\2017\0042_2017.txt,2017,1024,1024,1024x1024,1,True,False,milco_only
0362_2018,data\raw\2018\2018\0362_2018.jpg,data\raw\2018\2018\0362_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0332_2018,data\raw\2018\2018\0332_2018.jpg,data\raw\2018\2018\0332_2018.txt,2018,416,416,416x416,2,True,False,milco_only
0081_2015,data\raw\2015\2015\0081_2015.jpg,data\raw\2015\2015\0081_2015.txt,2015,1024,1024,1024x1024,2,True,False,milco_only
0479_2018,data\raw\2018\2018\0479_2018.jpg,data\raw\2018\2018\0479_2018.txt,2018,416,416,416x416,0,False,False,empty
0424_2018,data\raw\2018\2018\0424_2018.jpg,data\raw\2018\2018\0424_2018.txt,2018,416,416,416x416,0,False,False,empty
0029_2015,data\raw\2015\2015\0029_2015.jpg,data\raw\2015\2015\0029_2015.txt,2015,416,416,416x416,3,True,False,milco_only
0498_2018,data\raw\2018\2018\0498_2018.jpg,data\raw\2018\2018\0498_2018.txt,2018,416,416,416x416,0,False,False,empty
0002_2015,data\raw\2015\2015\0002_2015.jpg,data\raw\2015\2015\0002_2015.txt,2015,416,416,416x416,5,True,True,mixed
0110_2010,data\raw\2010\2010\0110_2010.jpg,data\raw\2010\2010\0110_2010.txt,2010,416,416,416x416,0,False,False,empty
0024_2017,data\raw\2017\2017\0024_2017.jpg,data\raw\2017\2017\0024_2017.txt,2017,416,416,416x416,0,False,False,empty
0338_2010,data\raw\2010\2010\0338_2010.jpg,data\raw\2010\2010\0338_2010.txt,2010,416,416,416x416,1,True,False,milco_only
0135_2018,data\raw\2018\2018\0135_2018.jpg,data\raw\2018\2018\0135_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0280_2018,data\raw\2018\2018\0280_2018.jpg,data\raw\2018\2018\0280_2018.txt,2018,416,416,416x416,0,False,False,empty
0277_2010,data\raw\2010\2010\0277_2010.jpg,data\raw\2010\2010\0277_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0350_2018,data\raw\2018\2018\0350_2018.jpg,data\raw\2018\2018\0350_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0322_2018,data\raw\2018\2018\0322_2018.jpg,data\raw\2018\2018\0322_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0039_2021,data\raw\2021\2021\0039_2021.jpg,data\raw\2021\2021\0039_2021.txt,2021,416,416,416x416,0,False,False,empty
0488_2018,data\raw\2018\2018\0488_2018.jpg,data\raw\2018\2018\0488_2018.txt,2018,416,416,416x416,0,False,False,empty
0044_2017,data\raw\2017\2017\0044_2017.jpg,data\raw\2017\2017\0044_2017.txt,2017,416,416,416x416,0,False,False,empty
0079_2015,data\raw\2015\2015\0079_2015.jpg,data\raw\2015\2015\0079_2015.txt,2015,416,416,416x416,4,True,False,milco_only
0079_2017,data\raw\2017\2017\0079_2017.jpg,data\raw\2017\2017\0079_2017.txt,2017,416,416,416x416,0,False,False,empty
0094_2018,data\raw\2018\2018\0094_2018.jpg,data\raw\2018\2018\0094_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0109_2010,data\raw\2010\2010\0109_2010.jpg,data\raw\2010\2010\0109_2010.txt,2010,416,416,416x416,0,False,False,empty
0510_2018,data\raw\2018\2018\0510_2018.jpg,data\raw\2018\2018\0510_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0264_2018,data\raw\2018\2018\0264_2018.jpg,data\raw\2018\2018\0264_2018.txt,2018,416,416,416x416,0,False,False,empty
0419_2018,data\raw\2018\2018\0419_2018.jpg,data\raw\2018\2018\0419_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0364_2018,data\raw\2018\2018\0364_2018.jpg,data\raw\2018\2018\0364_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0092_2018,data\raw\2018\2018\0092_2018.jpg,data\raw\2018\2018\0092_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0003_2015,data\raw\2015\2015\0003_2015.jpg,data\raw\2015\2015\0003_2015.txt,2015,1024,1024,1024x1024,5,True,True,mixed
0306_2010,data\raw\2010\2010\0306_2010.jpg,data\raw\2010\2010\0306_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0074_2018,data\raw\2018\2018\0074_2018.jpg,data\raw\2018\2018\0074_2018.txt,2018,416,416,416x416,0,False,False,empty
0151_2010,data\raw\2010\2010\0151_2010.jpg,data\raw\2010\2010\0151_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0223_2010,data\raw\2010\2010\0223_2010.jpg,data\raw\2010\2010\0223_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0035_2010,data\raw\2010\2010\0035_2010.jpg,data\raw\2010\2010\0035_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0052_2015,data\raw\2015\2015\0052_2015.jpg,data\raw\2015\2015\0052_2015.txt,2015,1024,1024,1024x1024,1,True,False,milco_only
0340_2018,data\raw\2018\2018\0340_2018.jpg,data\raw\2018\2018\0340_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0060_2015,data\raw\2015\2015\0060_2015.jpg,data\raw\2015\2015\0060_2015.txt,2015,1024,1024,1024x1024,7,True,True,mixed
0186_2018,data\raw\2018\2018\0186_2018.jpg,data\raw\2018\2018\0186_2018.txt,2018,416,416,416x416,0,False,False,empty
0547_2018,data\raw\2018\2018\0547_2018.jpg,data\raw\2018\2018\0547_2018.txt,2018,416,416,416x416,0,False,False,empty
0430_2018,data\raw\2018\2018\0430_2018.jpg,data\raw\2018\2018\0430_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0286_2018,data\raw\2018\2018\0286_2018.jpg,data\raw\2018\2018\0286_2018.txt,2018,416,416,416x416,1,False,True,nombo_only
0365_2018,data\raw\2018\2018\0365_2018.jpg,data\raw\2018\2018\0365_2018.txt,2018,416,416,416x416,3,True,True,mixed
0133_2018,data\raw\2018\2018\0133_2018.jpg,data\raw\2018\2018\0133_2018.txt,2018,416,416,416x416,0,False,False,empty
0134_2010,data\raw\2010\2010\0134_2010.jpg,data\raw\2010\2010\0134_2010.txt,2010,416,416,416x416,0,False,False,empty
0244_2018,data\raw\2018\2018\0244_2018.jpg,data\raw\2018\2018\0244_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0195_2018,data\raw\2018\2018\0195_2018.jpg,data\raw\2018\2018\0195_2018.txt,2018,416,416,416x416,0,False,False,empty
0272_2018,data\raw\2018\2018\0272_2018.jpg,data\raw\2018\2018\0272_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0535_2018,data\raw\2018\2018\0535_2018.jpg,data\raw\2018\2018\0535_2018.txt,2018,416,416,416x416,0,False,False,empty
0125_2010,data\raw\2010\2010\0125_2010.jpg,data\raw\2010\2010\0125_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0524_2018,data\raw\2018\2018\0524_2018.jpg,data\raw\2018\2018\0524_2018.txt,2018,416,416,416x416,0,False,False,empty
0150_2010,data\raw\2010\2010\0150_2010.jpg,data\raw\2010\2010\0150_2010.txt,2010,416,416,416x416,0,False,False,empty
0118_2015,data\raw\2015\2015\0118_2015.jpg,data\raw\2015\2015\0118_2015.txt,2015,1024,1024,1024x1024,2,True,False,milco_only
0407_2018,data\raw\2018\2018\0407_2018.jpg,data\raw\2018\2018\0407_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0055_2018,data\raw\2018\2018\0055_2018.jpg,data\raw\2018\2018\0055_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0133_2010,data\raw\2010\2010\0133_2010.jpg,data\raw\2010\2010\0133_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0546_2018,data\raw\2018\2018\0546_2018.jpg,data\raw\2018\2018\0546_2018.txt,2018,416,416,416x416,0,False,False,empty
0190_2010,data\raw\2010\2010\0190_2010.jpg,data\raw\2010\2010\0190_2010.txt,2010,416,416,416x416,0,False,False,empty
0511_2018,data\raw\2018\2018\0511_2018.jpg,data\raw\2018\2018\0511_2018.txt,2018,416,416,416x416,0,False,False,empty
0232_2018,data\raw\2018\2018\0232_2018.jpg,data\raw\2018\2018\0232_2018.txt,2018,416,416,416x416,0,False,False,empty
0300_2010,data\raw\2010\2010\0300_2010.jpg,data\raw\2010\2010\0300_2010.txt,2010,1024,1024,1024x1024,1,True,False,milco_only
0040_2015,data\raw\2015\2015\0040_2015.jpg,data\raw\2015\2015\0040_2015.txt,2015,1024,1024,1024x1024,5,True,True,mixed
0093_2017,data\raw\2017\2017\0093_2017.jpg,data\raw\2017\2017\0093_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0204_2018,data\raw\2018\2018\0204_2018.jpg,data\raw\2018\2018\0204_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0001_2017,data\raw\2017\2017\0001_2017.jpg,data\raw\2017\2017\0001_2017.txt,2017,1024,1024,1024x1024,1,True,False,milco_only
0195_2010,data\raw\2010\2010\0195_2010.jpg,data\raw\2010\2010\0195_2010.txt,2010,416,416,416x416,0,False,False,empty
0455_2018,data\raw\2018\2018\0455_2018.jpg,data\raw\2018\2018\0455_2018.txt,2018,416,416,416x416,2,True,False,milco_only
0125_2018,data\raw\2018\2018\0125_2018.jpg,data\raw\2018\2018\0125_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0239_2010,data\raw\2010\2010\0239_2010.jpg,data\raw\2010\2010\0239_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0484_2018,data\raw\2018\2018\0484_2018.jpg,data\raw\2018\2018\0484_2018.txt,2018,416,416,416x416,0,False,False,empty
0260_2018,data\raw\2018\2018\0260_2018.jpg,data\raw\2018\2018\0260_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0192_2018,data\raw\2018\2018\0192_2018.jpg,data\raw\2018\2018\0192_2018.txt,2018,416,416,416x416,0,False,False,empty
0328_2010,data\raw\2010\2010\0328_2010.jpg,data\raw\2010\2010\0328_2010.txt,2010,416,416,416x416,1,False,True,nombo_only
0294_2018,data\raw\2018\2018\0294_2018.jpg,data\raw\2018\2018\0294_2018.txt,2018,416,416,416x416,0,False,False,empty
0251_2018,data\raw\2018\2018\0251_2018.jpg,data\raw\2018\2018\0251_2018.txt,2018,416,416,416x416,0,False,False,empty
0248_2010,data\raw\2010\2010\0248_2010.jpg,data\raw\2010\2010\0248_2010.txt,2010,416,416,416x416,0,False,False,empty
0259_2010,data\raw\2010\2010\0259_2010.jpg,data\raw\2010\2010\0259_2010.txt,2010,416,416,416x416,0,False,False,empty
0309_2018,data\raw\2018\2018\0309_2018.jpg,data\raw\2018\2018\0309_2018.txt,2018,416,416,416x416,0,False,False,empty
0165_2010,data\raw\2010\2010\0165_2010.jpg,data\raw\2010\2010\0165_2010.txt,2010,416,416,416x416,0,False,False,empty
0366_2018,data\raw\2018\2018\0366_2018.jpg,data\raw\2018\2018\0366_2018.txt,2018,1024,1024,1024x1024,3,True,True,mixed
0038_2015,data\raw\2015\2015\0038_2015.jpg,data\raw\2015\2015\0038_2015.txt,2015,1024,1024,1024x1024,5,True,True,mixed
0043_2021,data\raw\2021\2021\0043_2021.jpg,data\raw\2021\2021\0043_2021.txt,2021,416,416,416x416,0,False,False,empty
